CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
16.394367698048224,16.31940473242948,17.27994008081766,15.590637469760336,15.817673832167188,14.342705349199578,15.946706209746674,15.818406176348143,15.709424018859863,15.443052291870117,778.2841796875,15.480975151062012,16.37583392431678
10.401295660455958,10.391510748215573,10.366867749342097,10.451813520680803,10.397861389671561,10.378860417620519,10.420289022571488,10.38914809912057,10.379691123962402,10.393644332885742,778.2841796875,10.364892959594727,10.59665973278358
10.369043508562054,10.429237904713332,10.464765458278972,10.465635562928016,10.288901210453371,10.311014919797172,10.335667425385001,10.266953525235207,10.252633094787598,10.304437637329102,779.7302856445312,10.344888687133789,10.491301994830229
11.76886670277196,11.663063941451222,15.435939034384946,11.84393640067446,12.018285913203929,11.722100857249709,11.946864833142815,11.955528303087789,11.873449325561523,11.700570106506348,778.2841796875,11.938748359680176,11.80560254159177
10.30609366267413,10.393022028635217,10.196382500421084,10.596271570776336,10.163864141217362,10.240779173622494,10.143192925309155,10.156568166153454,10.248717308044434,10.300591468811035,779.7302856445312,10.240253448486328,10.239995502805316
13.039875953278901,13.059289657774952,12.489303159729115,13.148350582086815,13.007257212750297,12.918946982251326,12.97677179520582,12.859415232345778,12.977956771850586,13.073821067810059,779.7302856445312,12.976563453674316,12.762830066509972
13.32890904967498,13.310607105488032,-42.5323037116775,13.378040568281449,13.340743100979815,13.35002905534325,13.300474528329605,13.229441861125878,13.105271339416504,13.19996166229248,778.8139038085938,13.131887435913086,13.197472705176985
11.392455464118546,11.379269003862662,10.451197715940818,10.12307105284589,11.54173081709458,11.543854572287836,11.541886418032378,11.582595520907114,11.712300300598145,11.821206092834473,779.3904418945312,11.66100025177002,11.40646434386837
10.146540091989806,10.107125966591665,9.933306468531345,9.95040665246837,10.20325426833599,10.18015482157046,10.306945853979855,10.26906601254103,9.827428817749023,9.897969245910645,778.8139038085938,9.944759368896484,10.085850775128716
11.287675197648383,11.28899213799983,11.559854998119807,11.55894644178742,11.225218846340256,11.127795272240261,11.250041109923915,11.219256657472863,11.21285343170166,11.219677925109863,778.8139038085938,11.28451156616211,11.196857635323791
14.039849451184052,13.965322853114197,14.109459639424554,14.325274922627123,13.995493132127784,13.886509771271461,14.066105296852019,14.008438936116804,13.993782997131348,13.911084175109863,779.7302856445312,13.954802513122559,13.81049902116535
11.278583175123597,11.252590631453504,12.506521590394982,11.157140781221829,11.115627921860044,11.154564856963896,11.068616504166178,11.095554245874357,11.015283584594727,11.036170959472656,778.2841796875,10.98242473602295,11.140425970684523
11.381168821258193,11.498438549815438,11.449447551031977,11.51307319863517,11.226919944067806,11.258150472045777,11.21254812367366,11.256288998392032,11.193613052368164,11.1798095703125,779.7302856445312,11.167217254638672,11.277215789596893
11.407684064752393,11.386337713415237,11.40598696814675,11.540282796176173,11.50630077982412,11.501661283071877,11.476399835436782,11.4807344650716,11.548419952392578,11.541382789611816,778.8139038085938,11.57498550415039,11.097425172408933
11.027772769620695,11.028169073421518,11.014731057318405,11.339143640666386,11.004816741955665,10.982499397202464,10.975091408185506,11.001942859424638,11.036187171936035,11.06243896484375,779.7302856445312,11.04102611541748,10.985309671896765
11.899821059786117,11.892553919927797,12.066941590656302,11.90009537325445,12.112132861783422,12.075826924474352,12.125128172518755,12.099541064178707,12.09709644317627,12.0115385055542,779.7302856445312,12.083444595336914,12.100161978566868
11.353403805609858,11.219238759814495,10.52442955317345,11.005071282073674,11.211247806314205,11.104327627472713,11.32991335766548,11.289775778372478,11.039735794067383,11.008116722106934,778.2841796875,11.08698558807373,11.350418300109132
12.259188010437741,12.325101278326514,12.031687135089133,12.360652107480934,12.381548717993642,12.294289759225913,12.368473287849197,12.38547156741833,12.311805725097656,12.313713073730469,779.7302856445312,12.338196754455566,12.180759965737863
11.469486341796948,11.507292636007064,5.442389972417718,11.601559988420938,11.524161367022467,11.486946692875359,11.491155075197936,11.526797042395874,11.591840744018555,11.559222221374512,779.3904418945312,11.595151901245117,11.552155793461898
11.106573722224251,11.224587393398519,17.05607990374353,11.391144741422895,10.9976797053356,10.929972216973741,10.984251945044086,11.020229679482885,10.709822654724121,11.182402610778809,779.3904418945312,10.982215881347656,10.941995917134532
13.363959757244452,13.295463213997966,13.223014680003292,13.354505791094763,13.367638711679918,13.344997606195399,13.317588502589436,13.354665438988391,13.365169525146484,13.234288215637207,779.2766723632812,13.338379859924316,13.675738015532936
12.91947911392472,12.984875270500162,12.663699577819333,12.965471857942498,12.87722894249405,12.995204167477173,12.876414722019875,12.892431895327897,12.937888145446777,12.826708793640137,778.2841796875,12.969517707824707,12.577639650232571
10.865033978781332,10.868968852449278,10.593678954665588,10.871539616972967,10.843239102583361,10.827137475415777,10.831079780853376,10.840764327439146,10.902443885803223,10.827262878417969,779.2766723632812,10.93281078338623,11.082157933374816
11.720186399084948,11.631786265797853,9.253023056905834,11.735872368626335,11.633899871378162,11.609309194408846,11.647263700127903,11.648999792201835,11.623476028442383,11.673445701599121,779.3904418945312,11.628026008605957,11.678448377988165
11.390298857601726,11.436801078096511,11.476617038485555,11.4087354445403,11.333017092255036,11.27347677518381,11.320644213506654,11.362704486402844,11.293688774108887,11.287918090820312,779.2766723632812,11.285843849182129,11.39640288460621
11.881481466459602,11.871380112463275,12.322971208716899,11.830075333933095,11.878650750178348,11.858235220629798,11.857119531032842,11.890826755004447,12.002735137939453,11.851503372192383,778.2841796875,12.021150588989258,11.881041706925902
10.682961927686668,10.696152090835884,10.476959356476018,10.53193819946863,10.716337490804012,10.706296862093183,10.692727733455756,10.71083114208941,10.647343635559082,10.652074813842773,778.8139038085938,10.71714973449707,10.768506042432708
10.933138187421536,10.880367356643406,6.949282739138459,10.919495068763847,10.83297175558539,10.836021823849709,10.82253849469427,10.843595995096441,10.8160982131958,11.187204360961914,779.2766723632812,10.807668685913086,10.645448706505872
12.518042607928678,12.554217628668821,30.655620173258356,12.684344668365632,12.685034381546217,12.561515021648491,12.703686977116801,12.7168960917886,12.69737434387207,12.69190502166748,779.3904418945312,12.692089080810547,12.691583538230216
12.076160169985528,12.057234885687881,12.056811229247835,12.074665368775614,11.83074302740236,11.885734214531118,11.880668619479142,11.852540038672222,11.937637329101562,12.06781005859375,779.2766723632812,11.83180046081543,12.001511614739403
11.775922489706012,11.803907160031304,12.319542869128526,11.745365743344164,11.763601826483251,11.781775312056821,11.785820094836968,11.791916852229393,11.785773277282715,11.782266616821289,778.2841796875,11.784869194030762,11.849404844423074
10.7619492522881,10.773492368044765,10.737076757900002,10.999391447755645,10.811698887417496,10.818666467745546,10.749096364998405,10.813055143941403,11.032632827758789,11.125676155090332,779.7302856445312,10.9404878616333,10.714439990727769
12.093716079806304,12.052525521117502,11.903856621591723,12.086610767393298,12.11699318697407,12.126558390137541,12.113333196263659,12.081712195917083,12.13049030303955,12.055648803710938,779.2766723632812,12.08072566986084,11.9518317965971
11.645143539808132,11.565529403757024,11.47384086688059,11.516735032970457,11.757921617635379,11.696701578158752,11.677150796761037,11.736447089472403,11.605024337768555,11.636640548706055,778.8139038085938,11.574121475219727,11.81303746480054
10.636468256866548,10.665620208922354,10.891865250028806,10.660738440526478,10.689486024926174,10.596702180096836,10.733744148981623,10.661142859245956,10.692792892456055,10.8104887008667,779.7302856445312,10.680767059326172,10.545367754151744
11.690786999051822,11.74076666555043,7.9842279605009,11.600660545300835,11.52152218850229,11.700788616805506,11.52408821334642,11.509458701485201,11.41036319732666,11.542559623718262,779.7302856445312,11.41008472442627,11.502885230075814
13.479675182833613,13.48171821463171,13.848582451894218,13.426672062392708,13.468582112573674,13.500130075644718,13.466874061680631,13.444571497582,13.495862007141113,13.47264575958252,778.2841796875,13.501758575439453,13.457407451830088
10.860498711448427,10.747400356342908,11.601944982373125,10.861640405575589,10.717349266411714,10.682614084630139,10.636353355242012,10.663255204004056,10.644906044006348,10.687994956970215,778.2841796875,10.670270919799805,10.65728288404746
11.35682137754154,11.279028268606313,11.408446365134688,11.446558880359364,11.214437896842979,11.215238980283702,11.205086068785164,11.215770684417512,11.241931915283203,11.255265235900879,779.3904418945312,11.23668384552002,11.31448672129398
9.911884429170444,9.867807448583898,10.081968374248598,10.054761458028937,10.078887110117769,9.97406131640424,10.05090999981696,10.083287841563582,9.917102813720703,9.89175796508789,779.7302856445312,9.921443939208984,9.90353755128617
11.424332734457229,11.387736206172896,12.250256989482798,11.398159886206924,11.326149117121156,11.40776562103804,11.35728847663099,11.336836503186426,11.373595237731934,11.293264389038086,779.7302856445312,11.338132858276367,11.350418300109132
11.542886213533476,11.521268254757466,11.202876337424804,11.51719316876885,11.531532426821784,11.546327891086504,11.539112238138076,11.507122194284833,11.584680557250977,11.631422996520996,779.2766723632812,11.562325477600098,11.550230883578887
11.120298496116122,11.121739458982434,11.206158810827931,11.126211016990887,11.322306970534113,11.259911518597164,11.315756992022504,11.29979811395238,11.294905662536621,11.255563735961914,779.2766723632812,11.27175521850586,11.407564949312402
11.007673510234016,11.004605159535473,10.704439544429132,10.98434535449234,11.054354193929578,11.030432778532841,11.020990358369527,10.998133686448764,10.94806957244873,10.869057655334473,779.2766723632812,10.867238998413086,11.141876276228
12.954554470927645,12.846793426851818,13.949579641600135,12.696101719360447,13.391487124994264,13.082178637003517,13.085271695733937,13.152955193816576,13.009420394897461,12.817634582519531,778.2841796875,13.00273609161377,13.223115088821102
11.930862625898914,11.95250435990461,12.131903877872674,11.932162594862618,12.023404149773697,12.049548231892727,11.997815169400168,12.01105172134835,11.98012924194336,11.99087905883789,779.2766723632812,12.039811134338379,11.81303746480054
12.131914038405155,12.202063913500751,13.850761892468846,12.20348412789753,11.900422597387076,12.108799989778605,12.026614001734357,12.041543536860802,12.04955005645752,12.089543342590332,779.2766723632812,12.028570175170898,12.095146671399466
11.79135215740037,11.765855744226014,11.594143365942227,11.625555122574266,11.73947649417002,11.763479686720364,11.792193296974304,11.77864735552544,11.793561935424805,11.855417251586914,778.8139038085938,11.775362014770508,11.736077016252436
11.73116453738327,11.738048440583603,10.25350836758794,11.63297194267291,11.817344313717175,11.733840126418068,11.76851369462214,11.828041463980878,11.83578872680664,11.756044387817383,779.2766723632812,11.884726524353027,11.849404844423074
12.099071413540045,11.982979004520788,-9.569241076799054,11.968291102980999,11.95473277189259,11.938730878319046,11.942296534197052,11.943515671369967,11.8856840133667,11.88472843170166,778.2841796875,11.883133888244629,11.91170829631447
15.951309431899741,16.317984804955994,16.017450864780002,15.933145288405317,15.831926657701148,15.654411972189358,15.820789394090424,15.700890708224327,15.688438415527344,15.872383117675781,778.2841796875,15.796618461608887,15.8403640413729
10.16617472423632,10.275404979054592,10.182295758981855,10.42964467066656,10.63020738757702,10.32436506456343,10.478226139225326,10.414947308507585,10.63823413848877,10.600641250610352,779.7302856445312,10.591450691223145,9.903487552536127
10.149972201830195,10.162388828479687,10.094123905905958,10.220027378185543,10.078734491685127,10.159824009539477,10.098303514435191,10.105938036648954,10.118009567260742,10.187443733215332,778.8139038085938,10.098905563354492,10.12667110305036
