CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.34712695712955,10.35808875175029,3.5300167774701174,10.430753487109302,10.198057451169719,10.374807025602893,10.218593765701108,10.167606202215412,10.186515092849731,10.170082092285156,779.0990905761719,10.143701076507568,9.87822102528824
11.59343939178019,11.571902922997662,11.752866132930677,11.530771284358114,11.63420415597761,11.656441337504257,11.611114705695313,11.614838564446313,11.53823447227478,11.612396717071533,779.0990905761719,11.550905704498291,11.60824473564232
11.84598557881283,11.853579142831546,11.800220680420061,11.845273959760611,11.81600505221609,11.793357158789242,11.798781448156438,11.811176105373711,11.814284563064575,11.788853645324707,779.0990905761719,11.81287693977356,11.736077016252436
10.680250485436346,10.647658906354566,3.9716765978504105,10.734748222850147,10.657931854590831,10.692389604539503,10.645686214720442,10.641626760895612,10.62210488319397,10.628588676452637,779.0990905761719,10.640462160110474,10.797553125151618
12.300221044803063,12.17180440013098,14.71809935646834,11.995221411473253,12.281451343135888,12.293541226233504,12.343989250205336,12.303854320802692,12.212682962417603,12.25063681602478,779.0990905761719,12.1826753616333,12.502470376049184
11.65227100400304,11.600324237768781,7.9134057930723145,11.764105810729129,11.602917730585009,11.596821779706344,11.599765205148463,11.603919149595587,11.592859506607056,11.579160213470459,779.0990905761719,11.590715408325195,11.736077016252436
12.114169930789906,12.211236752868619,11.28720528406941,12.129419275451976,12.176270281304092,12.17211937149547,12.041881919992726,12.15088072945187,12.272789716720581,12.194144248962402,779.0990905761719,12.351740598678589,12.345838935721968
10.284143819737121,10.288077013310598,30.13439358875067,10.339880809155142,10.344740731955302,10.315359802574019,10.351613499143273,10.32329808273738,10.370097160339355,10.277933835983276,779.0990905761719,10.348292350769043,10.404293143019792
10.167025540276995,10.075904574420818,-2.5185284555362064,10.035447336878658,10.405391263331971,10.456329353918761,10.328113894010524,10.397964614185666,10.365340948104858,10.463684797286987,779.0990905761719,10.384820699691772,10.799595985047786
13.485184744632324,13.518618164934441,13.629755177594244,13.58780614243873,13.274192436237264,13.363265281012765,13.361683009896778,13.309646408161056,13.360147476196289,13.36888575553894,779.0990905761719,13.333892345428467,13.367661298303677
13.453014657948891,13.524203517561471,13.717188761839246,13.554396799244731,13.60139629359743,13.561921039180913,13.57239375594703,13.72642003429743,13.819734573364258,13.803507566452026,779.0990905761719,13.765389680862427,13.34550852871726
9.706122784596332,9.703847423209416,-1.7152879685397764,9.709189931088822,9.577910260811356,9.652160480096814,9.567849843660372,9.624648308003081,9.584889531135559,9.667401909828186,779.0990905761719,9.59392237663269,9.61587214452889
13.435636132671785,13.40723235826978,13.199194742757841,13.627171666188564,13.515630207573576,13.496965022982188,13.521324303067754,13.515710625207678,13.499521255493164,13.442168474197388,779.0990905761719,13.489349842071533,13.457407451830088
10.607645177452422,10.598906727334949,10.52624624304825,10.647575290544287,10.637116366922838,10.626592863205236,10.625171639798243,10.628870354946258,10.501413822174072,10.537333965301514,779.0990905761719,10.472338914871216,10.460270761075147
13.979718375930695,13.902823414928562,13.377183937282322,14.061672331737313,14.040334262399519,13.996026491149433,14.045531404680915,14.03160272289619,14.053079605102539,14.057563304901123,779.0990905761719,14.035777568817139,13.99699926803766
10.965648147694028,10.900775183206814,-2.5794593196471896,10.872508310897153,11.036560147958836,10.927435510027989,10.970465287408636,11.099104022465745,10.877511739730835,11.025423049926758,779.0990905761719,10.897897005081177,10.985309671896765
11.543621913698454,11.5386024217972,10.444196834913768,11.393427080564859,11.519774707232555,11.535733885010925,11.55301412603747,11.54110649862886,11.537730932235718,11.574633121490479,779.0990905761719,11.543157815933228,11.56171562913966
12.486291557086044,12.469477520253573,12.499288552410581,12.397504629876458,12.355769756337663,12.473429172569448,12.339859182187261,12.347852281086348,12.371047973632812,12.33289885520935,779.0990905761719,12.319356918334961,12.62116129842949
12.593418634803164,12.511823496882162,12.340443046644506,12.563390830596045,12.609405327234805,12.554629813619238,12.60791454600011,12.608253885205858,12.631709098815918,12.503209114074707,779.0990905761719,12.628643989562988,12.429220196836384
12.309994573685874,12.362282655764307,12.221775660957478,12.494486591809954,12.25154322482106,12.239028450178434,12.256869589700502,12.255196620338918,12.276787042617798,12.271202564239502,779.0990905761719,12.265078783035278,12.323860125621126
11.153752093993962,11.157902738804275,12.891986588367253,11.306701249627901,11.211879142816702,11.225212085680688,11.193108155791371,11.20055040663571,11.31238865852356,11.249497890472412,779.0990905761719,11.256937503814697,11.154835234271214
12.278995541823651,12.3043841197189,13.844674075081162,12.439648004033764,12.148256543106712,12.130496724548836,12.175709820248361,12.173136540535364,12.179408073425293,12.216697454452515,779.0990905761719,12.218197345733643,12.468056068255883
12.008512604737755,12.021689173177982,19.67746188026654,12.165485238478517,11.93019404896224,11.95462115025632,11.919924194366802,11.940926003563764,11.943825244903564,11.881235599517822,779.0990905761719,11.941697359085083,11.891368749982083
10.328463252559658,10.347029578380038,9.93507162017708,10.288981063381758,10.457039257186246,10.429350070214102,10.417238706520001,10.439844211456942,10.398473024368286,10.446221590042114,779.0990905761719,10.412789821624756,10.085850775128716
12.203042933822957,12.386833202596634,11.790228180513509,12.424960010555015,12.222740967174516,12.225163052662364,12.278112720447805,12.237770784686674,12.338596105575562,12.315800905227661,779.0990905761719,12.369856357574463,12.128116509451258
10.759460674391063,10.795311650064987,10.822931845250356,10.873032785046748,10.720353808161036,10.75821881761225,10.711675883430498,10.712329044723386,10.795003652572632,10.811841249465942,779.0990905761719,10.816333532333374,10.680539205318292
9.41180903088251,9.452355149429593,9.46922578179372,9.51358140314575,9.340719366877071,9.393164163649589,9.327607144721824,9.338370660697533,9.314024925231934,9.406081914901733,779.0990905761719,9.30934762954712,9.39274525863144
10.419639374524849,10.432789388870464,9.869202742760246,10.650435728367032,10.414069256923021,10.457597130138346,10.321495783525902,10.332938092540003,11.045677423477173,10.895541191101074,779.0990905761719,10.932307720184326,10.596634733096073
10.987100003878513,10.982957252470422,13.138902587220443,10.910000132324575,10.915891552107297,10.915326927279754,10.923332462713134,10.944715733308335,10.993419170379639,10.951101779937744,779.0990905761719,10.984503746032715,11.0186455364637
10.186439088980773,10.196300451916185,9.860171652199519,10.207717446266251,10.191394862569664,10.234883135549861,10.195094676719677,10.192559224097351,10.216731309890747,10.263111114501953,779.0990905761719,10.199904441833496,10.308985993422082
9.77407090592272,9.76368489737349,9.837744776232707,9.813134532139063,9.913245399535564,9.871730209400829,9.871114251814173,9.918394912087292,9.903050899505615,9.981212496757507,779.0990905761719,9.936981916427612,9.61587214452889
12.273251283890037,12.211515470216238,26.444412861897366,12.32077452694054,11.987540481228473,11.894308502474637,11.95013508234388,11.974218297833815,12.264545679092407,12.22234058380127,779.0990905761719,12.245795011520386,12.128116509451258
14.463850129423903,14.329122532769247,12.803188562812343,14.380218574962486,14.341419789303657,14.1981471876304,14.307095227675648,14.29909267468509,14.473950862884521,14.314180135726929,779.0990905761719,14.444509506225586,14.603513724288955
12.765057555599391,12.780894587443846,12.747420309493902,12.999273757439074,12.882511130415814,12.816815606780402,12.737862258980087,12.96474969238479,12.918001413345337,12.775207042694092,779.0990905761719,12.950200319290161,11.767575435251748
10.75096157750844,10.712156697126709,10.143906504803546,10.619828389250635,10.804623094192,10.737765398765903,10.793012550807802,10.833891592400391,10.764759540557861,10.921633243560791,779.0990905761719,10.787048101425171,10.915106645867503
10.219431342575325,10.21847519664626,10.103666480072688,10.18696115941735,10.233315056361374,10.283645188915646,10.245421972153945,10.287264882206756,10.211024522781372,10.219609498977661,779.0990905761719,10.22363018989563,10.221977646629885
10.980749683283424,10.878214580276275,-4.616876477956643,10.787482122393566,11.032263227659229,10.95629089031614,11.001704747336056,11.016489483383356,10.927271366119385,10.96298885345459,779.0990905761719,10.9357430934906,10.985309671896765
14.7029037507017,14.659088485087732,14.52337393718966,14.721054228656154,14.743455052075657,14.641298224175616,14.760225279517076,14.773927328629073,14.761417150497437,14.707837581634521,779.0990905761719,14.769034385681152,15.173919972664004
11.576905236086215,11.575914926306865,11.758022766130246,11.579418490232227,11.533870985832124,11.548142912369828,11.538772069169877,11.547317817927782,11.544113159179688,11.546981811523438,779.0990905761719,11.54920482635498,11.571203807011967
11.766648087861642,11.82744549512172,20.101354344951556,11.793893219546682,11.788631179524295,11.762781104769577,11.799307377518748,11.78176620806031,11.769429445266724,11.775343179702759,779.0990905761719,11.758920192718506,11.842236406331557
13.171090336945664,13.165399723266841,13.028325719585572,13.05854631566725,13.163614561260948,13.21868130206622,13.18107818201343,13.186613451529103,13.111606359481812,13.151754379272461,779.0990905761719,13.112248420715332,13.017005083966255
11.370906109931955,11.287268355078366,4.402713353031504,11.24170510924812,11.423005162951185,11.345820196245432,11.412643075504295,11.384754539398742,11.312128067016602,11.374801874160767,779.0990905761719,11.298749208450317,11.48247656671073
10.153475392906472,10.16346544863379,10.116460135193535,10.081833627369607,10.142699512282393,10.18806624626513,10.184220163365367,10.172092973420122,10.275311470031738,10.25121784210205,779.0990905761719,10.229946851730347,9.770013301136158
13.703606013291527,13.666295683541968,13.7492997036798,13.559985382620312,13.749637387452001,13.765723692893683,13.768317038420914,13.753731938575875,13.72622036933899,13.699259996414185,779.0990905761719,13.706809520721436,13.732130035981154
11.583748155528355,11.585741569639058,11.746968228139144,11.581814237285194,11.60806132223469,11.611040619134103,11.597771341807613,11.611310660670874,11.656583309173584,11.603771448135376,779.0990905761719,11.66640329360962,11.691916481667729
10.392511882037589,10.349723082945602,8.706814103842458,10.156157192681949,10.472877989066852,10.33245273456864,10.424197018284543,10.476996995932522,10.472568988800049,10.406091928482056,779.0990905761719,10.485190153121948,10.59665973278358
10.184140360118032,10.21041807445312,10.082650213457782,10.172121080103562,10.217723521757026,10.192120647682135,10.239772680011157,10.201656889092382,10.17839789390564,10.20252776145935,779.0990905761719,10.21378469467163,10.308985993422082
12.198029588242665,12.207945184671521,12.171875128943565,12.181741364990199,12.163251698947452,12.114175922717859,12.14064824319423,12.137775371825484,12.158114433288574,12.037477254867554,779.0990905761719,12.161956071853638,12.149507585033072
13.395141118593557,13.501038608305727,23.5490859871467,13.404828832439922,13.293775198245289,13.079209879362647,13.389904285818789,13.356166311036976,13.281702756881714,13.24700117111206,779.0990905761719,13.26053500175476,13.03898394237596
10.809522035221208,10.762360008749592,-0.07475382736212577,10.570595780623217,10.716114645474303,10.718722867112605,10.70110197787006,10.706257500624286,10.626794815063477,10.605979204177856,779.0990905761719,10.61081600189209,10.703266939811954
11.223335470933101,11.239241960339672,11.441702490904808,11.229038843162462,11.303498685100884,11.318496384767219,11.33869997387236,11.325117114105735,11.279342412948608,11.20428991317749,779.0990905761719,11.291869163513184,11.302204433654577
10.92335191936532,10.887697143875261,13.254271115384464,10.726866566565239,10.930874944573638,10.9536840022263,10.933375755395353,10.934382932738398,10.973111152648926,10.987911701202393,779.0990905761719,10.950234174728394,10.933124826700707
11.510900828621397,11.545949474937796,10.830301111912593,11.722883802432143,11.63591886360972,11.621594772817653,11.64018684593227,11.668303680682673,11.49370789527893,11.603333234786987,779.0990905761719,11.512986660003662,11.599112335481124
