kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
92000,11,8363.636363636364,149.5,2249.5,4 door,4,5 Seater,Hyundai,Tucson,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.491301994830229,10.491301994830229,10.353959001940911,0.12520357308538807,0.19377131173613432,36000.99999999998,31381.034793080387,22815.72326461063,43161.872769205314
41962,3,13987.333333333334,449.5,4000.0,4 door,8,7 Seater,GMC,Yukon,Denali,Petrol,SUV,Left Hand,Other,2-3,12.128116509451258,12.128116509451258,12.365568562538662,0.15007738764825349,0.23226727121199287,185001.00000000006,234583.89463813978,160089.59422404048,343742.53923453396
17255,2,8627.5,649.5,3749.5,4 door,6,5 Seater,Porsche,Macan,Turbo,Electric,SUV,Left Hand,GCC Specs,2-3,13.058360179622303,13.058360179622303,13.184755106863898,0.10788808802131093,0.16697300102078907,469000.999999999,532189.6058832776,404369.5716851642,700413.1775541053
401622,14,28687.285714285717,549.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9.546884034617923,9.546884034617923,9.147201682902411,0.17225848645742992,0.2665958491118558,14000.999999999969,9388.132615181546,6055.071783214739,14555.902416311583
98794,14,7056.714285714285,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.896757843893464,10.896757843893464,10.810420463338742,0.19835723061199356,0.3069875708884108,54001.00000000001,49534.29135397136,29894.38380798878,82077.15655555428
65659,2,32829.5,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,2-3,10.5713425658087,10.5713425658087,10.759687917784893,0.10729163651872915,0.1660499028440027,39001.000000000065,47083.971667330254,35829.821470572795,61873.05146889189
91000,7,13000.0,149.5,1249.5,4 door,4,5 Seater,Ford,Ecosport,Trend,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.292179440058462,10.292179440058462,9.859773147925301,0.23946098591158485,0.37060179838534485,29501.000000000007,19144.545962830223,10405.951588603057,35221.540000660476
0,5,0.0,,4000.0,2 door,8,2 Seater,McLaren,Speedtail,Other,Petrol,Coupe,Left Hand,European Specs,4-6,16.454567959008102,16.454567959008102,15.971993471072766,0.4085155106939467,0.6322390361634264,14000001.00000001,8640694.081604956,3053992.3400377035,24447210.699605428
109000,5,21800.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,European Specs,4-6,12.360941638737163,12.360941638737163,12.300354399395037,0.11445530255155995,0.17713675068559367,233500.99999999962,219773.8625960358,164220.35689223433,294120.3611686053
131432,12,10952.666666666666,349.5,3249.5,4 door,6,5 Seater,GMC,Terrain,Denali,Petrol,SUV,Left Hand,GCC Specs,10+,9.770013301136158,9.770013301136158,10.068219935790257,0.20475827913772388,0.3168941537338661,17501.000000000015,23581.550711848107,14001.630315127733,39716.05602060855
125000,7,17857.14285714286,249.5,3249.5,4 door,6,5 Seater,Dodge,Charger,SXT MID,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.714439990727769,10.714439990727769,10.884821287919962,0.21341095571214744,0.33028546876216097,45000.999999999985,53360.245847719525,30992.536357134206,91871.01707710483
121000,13,9307.692307692309,149.5,1749.5,3 door,4,5 Seater,Subaru,BRZ,AT,Petrol,Coupe,Left Hand,GCC Specs,10+,10.4193305681139,10.4193305681139,10.232113736385784,0.15041388197626346,0.23278804666371095,33500.99999999992,27781.17012039416,18942.76606478455,40743.437923412865
72000,7,10285.714285714286,349.5,2249.5,4 door,4,5 Seater,Lexus,ES HYBRID,ES 300h Ultra Luxury,Hybrid,Sedan,Left Hand,GCC Specs,7-10,10.915106645867503,10.915106645867503,11.255114438734246,0.2686333952207999,0.41575047808392546,55001.00000000004,77274.12461319768,38995.63135450038,153127.16135949607
0,2,0.0,349.5,3249.5,4 door,8,7 Seater,Nissan,Patrol,LE T1,Petrol,SUV,Left Hand,GCC Specs,2-3,12.301387370778713,12.301387370778713,12.429925177345412,0.1447450824001027,0.22401472891587978,220000.99999999983,250177.30797177742,173064.72704582885,361648.9997261638
75000,6,12500.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Soft Top Convertible,Left Hand,GCC Specs,4-6,13.303018546545276,13.303018546545276,13.571282832036424,0.07091729304941048,0.1097551496360917,599001.000000001,783309.2341283299,653916.9344870824,938304.7355272786
69231,7,9890.142857142857,549.5,4000.0,4 door,8,5 Seater,BMW,X5,M50i,Petrol,SUV,Left Hand,GCC Specs,7-10,11.976665770490769,11.976665770490769,12.114037278614166,0.20789820685356508,0.3217536629096965,159001.00000000026,182414.57835386175,107446.94857690978,309688.4447323238
116507,8,14563.375,549.5,4000.0,5+ doors,8,4 Seater,Land Rover,Range Rover Sport,Supercharged,Petrol,SUV,Left Hand,GCC Specs,7-10,11.976665770490769,11.976665770490769,11.769247347605889,0.14037652592470054,0.2172537324221555,159001.00000000026,129216.85876378122,90387.83400848262,184726.1500614344
90000,11,8181.818181818182,249.5,2249.5,4 door,4,5 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.757924157061597,10.757924157061597,10.482441666344672,0.17309111187239007,0.2678844618476252,47000.99999999999,35683.428286629554,22966.036430287182,55443.04774365944
65000,5,13000.0,449.5,3249.5,2 door,6,5 Seater,Land Rover,Defender,90 X,Petrol,SUV,Left Hand,GCC Specs,4-6,12.506177237980513,12.506177237980513,12.492826362352739,0.15811760332552213,0.24471071112375367,270000.00000000023,266419.2200425474,178131.4861033976,398465.21443648054
35000,3,11666.666666666666,649.5,4000.0,5+ doors,8,5 Seater,BMW,X5,X5M Competition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.936036208848488,12.936036208848488,12.922593602821832,0.10048948219474438,0.15552254860395048,415001.0000000008,409459.63370349735,317032.322178043,528833.1185942838
116000,4,29000.0,349.5,4000.0,4 door,6,5 Seater,Chevrolet,Tahoe,High Country,Petrol,SUV,Left Hand,GCC Specs,4-6,11.982935344196433,11.982935344196433,11.64014735287863,0.1716639913923776,0.2656757788156408,160000.99999999997,113566.89810414922,73358.28264757709,175814.37132272066
128000,16,8000.0,249.5,1749.5,2 door,4,4 Seater,BMW,3-Series,320i,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,10.184937747111393,10.184937747111393,10.015704582494237,0.16682255790592884,0.258182934208781,26501.00000000005,22375.112755766786,14632.401882911092,34214.86607868338
225000,16,14062.5,,3249.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,9.975854724662028,9.975854724662028,9.955999192539293,0.11589327826238531,0.17936223381570612,21500.999999999985,21078.29659158185,15692.659243916161,28312.256087185364
20000,1,20000.0,149.5,1749.5,4 door,4,5 Seater,BYD,Seal 7,Premium,Hybrid,Sedan,Left Hand,GCC Specs,0-1,11.588969419043874,11.588969419043874,11.443254496023826,0.14403177805195763,0.2229107834309303,107901.0000000001,93270.06569035619,64638.54975872122,134583.8541606454
165000,12,13750.0,349.5,4000.0,4 door,8,8 Seater,Ford,Expedition,Mid Range,Petrol,SUV,Left Hand,GCC Specs,10+,10.196194479235656,10.196194479235656,10.49243341018586,0.17550357100893826,0.27161810426596067,26801.000000000022,36041.7551353635,23054.62383832388,56344.797570635266
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,Korean Specs,0-1,12.345838935721968,12.345838935721968,12.32375763362192,0.10165660169748948,0.1573288411196242,230001.0000000001,224977.94037942032,173676.85388962412,291432.4650856073
95801,7,13685.857142857143,149.5,1749.5,3 door,3,4 Seater,MINI,Cooper,Cooper,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.703266939811954,10.703266939811954,10.621798539089658,0.04314202399328073,0.06676875407084853,44500.99999999997,41019.323481722786,36752.58854073787,45781.39841859514
115940,3,38646.66666666666,149.5,1749.5,4 door,4,7 Seater,Chevrolet,Captiva,LS,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.5713425658087,10.5713425658087,10.511369383357426,0.06316539770494564,0.09775792869165614,39001.000000000065,36730.74358961737,31274.47631465945,43138.93256188032
113000,13,8692.307692307691,549.5,4000.0,2 door,8,4 Seater,Bentley,Continental,GT V8,Petrol,Coupe,Left Hand,GCC Specs,10+,11.678448377988165,11.678448377988165,11.719641176840375,0.12297452339123992,0.19032152294404014,118001.00000000009,122963.2952034395,89909.80423185232,168168.2225477659
160000,9,17777.777777777777,249.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Sports Car,Left Hand,American Specs,7-10,10.463131911491969,10.463131911491969,10.454122316125034,0.12316905793869405,0.1906225943392828,35001.00000000007,34687.07146065436,25350.358436769795,47462.56071753817
210000,7,30000.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Kona,SE,Petrol,Hatchback,Left Hand,American Specs,7-10,10.221977646629885,10.221977646629885,9.88624851455602,0.1496625956330005,0.23162531834345587,27500.99999999998,19658.1740808028,13429.712283647155,28775.28572683607
169000,9,18777.777777777777,349.5,4000.0,4 door,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,7-10,11.561725152903833,11.561725152903833,11.389029999630003,0.09918087872761992,0.1534972884287139,105000.99999999997,88347.21895206015,68632.87732242153,113724.37527128683
145000,10,14500.0,349.5,2249.5,4 door,4,5 Seater,BMW,X4,Xdrive28i,Petrol,SUV,Left Hand,GCC Specs,7-10,10.819798284210286,10.819798284210286,10.862098437598636,0.14545041570239245,0.22510633801159347,50001.000000000015,52161.420909814384,36018.87953751032,75538.54718044036
108000,7,15428.57142857143,449.5,3249.5,4 door,6,5 Seater,BMW,5-Series,540i,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.751950239425476,11.751950239425476,11.559606655583448,0.14917465692734022,0.23087015999842891,127000.99999999991,104778.79112042686,71669.83611942685,153182.92412953044
46000,2,23000.0,149.5,1249.5,4 door,4,5 Seater,Kia,Pegas,MPI Top,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.545367754151744,10.545367754151744,10.78345591428846,0.16135157843470657,0.24971577274928175,38001.00000000008,48216.46861963625,31973.843858263626,72710.30209736626
135000,7,19285.714285714286,249.5,3249.5,4 door,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,7-10,10.292179440058462,10.292179440058462,10.629822942434624,0.1955865980795432,0.3026996014086135,29501.000000000007,41349.80325645627,25131.62012250292,68034.06310509508
0,3,0.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,EX Saloon,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.859018228147889,10.859018228147889,10.670830519752863,0.1421958792659675,0.2200694546476577,52001.00000000013,43080.706021613056,29995.9084654315,61873.34627519338
32489,1,32489.0,249.5,2249.5,4 door,4,5 Seater,Geely,Preface,GF,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.141876276228,11.141876276228,11.188089789362783,0.11946367112839737,0.18488795238756078,69000.99999999997,72264.60922661223,53313.72638559814,97951.76778499689
105000,10,10500.0,449.5,4000.0,4 door,8,5 Seater,BMW,7-Series,750i xDrive,Petrol,Sedan,Left Hand,American Specs,7-10,10.87806606028079,10.87806606028079,11.017455437363353,0.18480173611352974,0.28600840962751034,53001.00000000002,60928.445946599946,38061.99678182473,97532.33774746225
215000,12,17916.666666666668,449.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,10+,11.184435286790633,11.184435286790633,10.763688467550546,0.1624172275073616,0.2513650245523268,72001.00000000009,47272.71071741011,31263.07607864784,71480.78368712444
73237,5,14647.4,449.5,4000.0,5+ doors,8,8 Seater,Infiniti,QX80,Luxury,Petrol,SUV,Left Hand,GCC Specs,4-6,12.004574385508691,12.004574385508691,11.920029834759257,0.11173148716152204,0.17292123775694299,163500.99999999988,150246.09090071387,113048.74751954086,199682.77691040846
75000,5,15000.0,149.5,,5+ doors,4,Unknown,Opel,Grandland X,Innovation,Petrol,Crossover,Left Hand,GCC Specs,4-6,10.799595985047786,10.799595985047786,10.515598127374528,0.17162426656742064,0.26561429868970904,49001.00000000002,36886.397379879214,23829.095333555244,57098.529869508086
50000,5,10000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Korean Specs,4-6,13.122365377402328,13.122365377402328,13.098177969765786,0.09243704560182549,0.14306019499190295,500000.99999999977,488052.3578546389,385711.1101743756,617547.9464405036
83000,5,16600.0,349.5,2249.5,4 door,4,5 Seater,Audi,A6,45 TFSI,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.362114203075018,11.362114203075018,11.630533240855875,0.1992197103973641,0.30832238774098714,86001.00000000001,112480.2850034655,67733.9569572479,186786.88035967483
68000,6,11333.333333333334,,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG Edition 1,Petrol,SUV,Left Hand,European Specs,4-6,12.84265212010087,12.84265212010087,13.627254550433959,0.11559469754713454,0.17890013536733518,378000.99999999994,828402.602779226,617209.522410064,1111860.4742385393
155000,20,7750.0,149.5,,4 door,5,5 Seater,Hummer,H3,Adventure,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288,9.99884318585288,9.547364519951874,0.08708089637528565,0.13477075056228366,22000.999999999993,14007.728891598017,11222.395234196281,17484.36626992155
182000,6,30333.33333333333,249.5,1749.5,4 door,4,7 Seater,Peugeot,Traveller,VIP,Diesel,Van,Left Hand,GCC Specs,4-6,11.050905878263569,11.050905878263569,10.637195845636834,0.10381959863173178,0.1606764033568738,63001.00000000006,41655.79800196874,31980.549284461234,54258.152095715486
270000,8,33750.0,249.5,2249.5,5+ doors,4,2 Seater,Toyota,Hiace,GLS,Petrol,Van,Left Hand,GCC Specs,7-10,11.034905792929417,11.034905792929417,10.884682186246001,0.08770305753627285,0.13573363829228113,62001.00000000008,53352.82386441627,42676.35723989486,66700.25274899586
30,2,15.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Hybrid,Sedan,Left Hand,Chinese Specs,2-3,12.278397958261774,12.278397958261774,12.309789831460787,0.14597100260624357,0.22591202434103305,215001.0,221857.3377332761,152995.6167727055,321712.9963874751
97302,11,8845.636363636364,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 550 4Matic Coupe,Petrol,Coupe,Left Hand,Japanese Specs,10+,11.798111925972618,11.798111925972618,11.713707840798504,0.17418791166203507,0.26958192405828024,133001.00000000012,122235.87280698551,78452.26077027089,190454.78682428983
223000,6,37166.66666666666,249.5,1749.5,4 door,3,5 Seater,Hyundai,Kona,1.6T I4 4WD,Petrol,Hatchback,Left Hand,GCC Specs,4-6,10.203629181337648,10.203629181337648,10.100825062157805,0.08119730735630425,0.12566501393009646,27000.999999999978,24363.102208049455,19813.2486021762,29957.770233331146
129000,7,18428.571428571428,249.5,2249.5,4 door,4,7 Seater,Volkswagen,Teramont,4MOTION,Petrol,SUV,Left Hand,GCC Specs,7-10,10.809748150372926,10.809748150372926,10.819829622917776,0.20410821760904013,0.3158880859993906,49501.0,50002.56699126685,29738.37925683045,84075.08304750195
397000,11,36090.90909090909,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,10+,9.61587214452889,9.61587214452889,9.615801962294615,0.15366317338222799,0.23781681255617712,15000.99999999999,14999.947233246829,10143.549910183148,22181.427507377117
0,1,0.0,249.5,1249.5,5+ doors,4,4 Seater,BYD,HAN,PHEV,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,11.759793355371237,11.759793355371237,11.50965134695287,0.21647159779129369,0.3350222715211885,128000.99999999997,99673.12360621472,57442.49907222649,172950.89402235308
280366,12,23363.83333333333,49.5,2249.5,4 door,4,5 Seater,Nissan,Rogue,SV,Petrol,Wagon,Left Hand,American Specs,10+,10.404293143019792,10.404293143019792,9.691367880758708,0.06390319038132763,0.09889977353816345,33000.99999999999,16177.35786231536,13748.400283228708,19035.44427089933
162000,9,18000.0,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,FE,Petrol,Sedan,Left Hand,American Specs,7-10,9.87822102528824,9.87822102528824,10.088599085430518,0.13780126883557534,0.21326813575010808,19501.0,24067.052920939088,16945.7611539677,34180.99848313175
150000,11,13636.363636363636,349.5,3249.5,5+ doors,6,7 Seater,Audi,Q7,40 TFSI quattro Design,Petrol,SUV,Left Hand,GCC Specs,10+,10.488520429241628,10.488520429241628,10.505780779486233,0.15541571853302633,0.24052913908471313,35901.00000000008,36526.04254310786,24590.374028588165,54255.04233119322
52400,3,17466.666666666668,149.5,1749.5,4 door,4,5 Seater,JAC,S3,Full Option,Petrol,SUV,Left Hand,GCC Specs,2-3,10.448743588106623,10.448743588106623,10.593360740562597,0.1608282220964952,0.2489058003047136,34500.99999999991,39869.25444543439,26473.796171836293,60042.67161827793
0,0,0.0,149.5,1749.5,5+ doors,4,5 Seater,Suzuki,Baleno,GLX,Petrol,Hatchback,Left Hand,Other,0-1,10.645448706505872,10.645448706505872,10.607146870976667,0.06580605669870329,0.10184474462237464,42000.99999999999,40422.703380770276,34187.39425509867,47795.246880099505
30290,2,15145.0,249.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,SE Titanium,Petrol,SUV,Left Hand,GCC Specs,2-3,12.20357452783082,12.20357452783082,12.163866017024162,0.08864274283782199,0.1371879422631124,199500.99999999994,191734.33424209815,152999.79369903484,240275.19278604438
102000,7,14571.42857142857,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.981371632001096,11.981371632001096,11.84138842023131,0.12378849000080118,0.19158125837935822,159750.99999999994,138883.17904640554,101340.0781501309,190334.7399580728
12000,2,6000.0,,,4 door,Unknown,5 Seater,GMC,Hummer,EV Edition 1,Electric,SUV,Left Hand,Canadian Specs,2-3,12.762830066509972,12.762830066509972,12.568437569495913,0.24248255409393796,0.37527812842742303,349000.99999999994,287344.6282028848,154988.3215513474,532730.0439839901
1300,3,433.3333333333333,249.5,3249.5,2 door,4,2 Seater,Mitsubishi,Canter,Other,Diesel,Other,Left Hand,GCC Specs,2-3,11.373674891823535,11.373674891823535,11.700603724194474,0.1671136747296079,0.2586334811652507,87000.99999999994,120644.5290255441,78838.09890756287,184620.1593579915
80,1,80.0,,4000.0,2 door,12,2 Seater,Lamborghini,Revuelto,Other,Hybrid,SUV,Left Hand,Other,0-1,14.767168819776032,14.767168819776032,14.702905252003585,0.08497426826719187,0.13151042753965592,2590000.9999999995,2428793.650688249,1956309.9901677354,3015390.5195350796
2000,1,2000.0,249.5,2749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.703816069256568,12.703816069256568,12.66546960814102,0.11089413674997849,0.1716253123801414,329001.0000000003,316623.80342479,238743.72356768596,419908.9776982477
55000,5,11000.0,449.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG 4Matic Plus,Petrol,SUV,Left Hand,GCC Specs,4-6,12.611507753188327,12.611507753188327,12.561660569272554,0.10809660202704661,0.16729570772484778,299990.9999999995,285403.87725602486,216741.16445789294,375818.6561214897
91000,9,10111.111111111111,249.5,249.5,2 door,6,4 Seater,BMW,M2,M2,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.695255355062796,11.695255355062796,11.741578458682179,0.17255541047065023,0.2670553835653048,120001.00000000025,125690.58091077107,81005.50163090754,195025.29842564833
