kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
80000,5,16000.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,American Specs,4-6,107000.0
13,0,0.0,149.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,0-1,86999.0
2900,2,1450.0,449.5,749.5,2 door,6,2 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,2-3,1359000.0
0,1,0.0,449.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7 Ultra Edition,Hybrid,SUV,Left Hand,Other,0-1,130000.0
146909,12,12242.416666666666,249.5,3249.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,26000.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Levin,Other,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,59000.0
97120,6,16186.666666666666,149.5,1749.5,4 door,4,5 Seater,Nissan,Micra,S,Petrol,Hatchback,Left Hand,GCC Specs,4-6,17500.0
198500,13,15269.23076923077,249.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper S,Petrol,Hatchback,Left Hand,GCC Specs,10+,24000.0
107000,8,13375.0,449.5,4000.0,4 door,8,7 Seater,Lexus,LX-Series,LX 570 Signature,Petrol,SUV,Left Hand,GCC Specs,7-10,249000.0
85000,7,12142.857142857143,149.5,1749.5,5+ doors,4,5 Seater,Honda,Civic,LX,Petrol,Sedan,Left Hand,GCC Specs,7-10,49000.0
0,2,0.0,449.5,,4 door,Unknown,5 Seater,Zeekr,X,Flagship,Electric,Other,Left Hand,GCC Specs,2-3,97000.0
68951,5,13790.2,649.5,4000.0,5+ doors,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,779000.0
25000,7,3571.428571428572,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,7-10,469000.0
31000,3,10333.333333333334,149.5,1749.5,5+ doors,4,5 Seater,Haval,Jolion,Supreme,Petrol,SUV,Left Hand,GCC Specs,2-3,45000.0
183000,9,20333.33333333333,349.5,3749.5,4 door,6,8 Seater,Chevrolet,Traverse,LT,Petrol,SUV,Left Hand,GCC Specs,7-10,23000.0
88000,3,29333.33333333333,249.5,3749.5,4 door,6,5 Seater,Jeep,Wrangler,Sahara Unlimited Plus,Petrol,SUV,Left Hand,GCC Specs,2-3,149000.0
84000,4,21000.0,149.5,1749.5,4 door,3,5 Seater,MINI,Countryman,Cooper,Petrol,Crossover,Left Hand,American Specs,4-6,49500.0
200000,11,18181.81818181818,249.5,2249.5,4 door,4,5 Seater,Nissan,Rogue,SV,Petrol,SUV,Left Hand,American Specs,10+,21500.0
92000,7,13142.857142857143,449.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,7-10,419000.0
68000,3,22666.666666666668,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,AMG A 35,Petrol,Sedan,Left Hand,GCC Specs,2-3,155000.0
130,3,43.333333333333336,749.5,4000.0,2 door,12,2 Seater,Ferrari,812 GTS,GTS,Petrol,Hard Top Convertible,Left Hand,European Specs,2-3,2625000.0
314000,19,16526.315789473683,249.5,4000.0,4 door,6,7 Seater,Nissan,Patrol,Other,Petrol,SUV,Left Hand,GCC Specs,10+,32000.0
83815,4,20953.75,349.5,2749.5,5+ doors,6,5 Seater,Ford,Edge,ST,Petrol,SUV,Left Hand,GCC Specs,4-6,93000.0
107000,5,21400.0,549.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,4-6,150000.0
62958,3,20986.0,149.5,1749.5,4 door,4,5 Seater,JAC,J7,Other,Petrol,Sedan,Left Hand,GCC Specs,2-3,34399.0
132032,12,11002.666666666666,349.5,3249.5,4 door,5,5 Seater,Chevrolet,Impala,LT,Petrol,Sedan,Left Hand,American Specs,10+,18000.0
166215,7,23745.0,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,Other,Diesel,SUV,Left Hand,Korean Specs,7-10,38900.0
93000,4,23250.0,149.5,1749.5,4 door,4,5 Seater,Honda,City,Sport,Petrol,Sedan,Left Hand,GCC Specs,4-6,40000.0
33000,3,11000.0,249.5,3249.5,5+ doors,6,5 Seater,BMW,X5,Xdrive 40i,Petrol,SUV,Left Hand,GCC Specs,2-3,209000.0
22574,2,11287.0,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,2-3,244000.0
0,0,0.0,349.5,3249.5,4 door,6,7 Seater,Mercedes-Benz,GLS-Class,GLS 450 4MATIC Premium Plus,Petrol,SUV,Left Hand,GCC Specs,0-1,489000.0
39285,18,2182.5,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,CLK-Class,CLK 63 AMG,Petrol,Coupe,Left Hand,American Specs,10+,449000.0
119000,16,7437.5,249.5,3749.5,3 door,6,5 Seater,Jeep,Wrangler,Islander HT,Petrol,SUV,Left Hand,GCC Specs,10+,33000.0
67000,4,16750.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,S,Petrol,Sedan,Left Hand,GCC Specs,4-6,34999.0
83229,5,16645.8,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,AMG A 35,Petrol,Hatchback,Left Hand,GCC Specs,4-6,134990.0
64000,8,8000.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,SL,Petrol,SUV,Left Hand,GCC Specs,7-10,39750.0
115700,4,28925.0,349.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,40000.0
63000,3,21000.0,149.5,1749.5,4 door,4,5 Seater,JAC,J7,Luxury,Petrol,Sedan,Left Hand,GCC Specs,2-3,32000.0
153000,7,21857.14285714286,149.5,1249.5,4 door,4,5 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,American Specs,7-10,17000.0
205000,12,17083.333333333332,449.5,4000.0,4 door,8,7 Seater,Toyota,Land Cruiser,5.7L,Petrol,SUV,Left Hand,GCC Specs,10+,115000.0
36000,11,3272.7272727272725,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,10+,278000.0
110000,6,18333.33333333333,,2249.5,4 door,4,8 Seater,Mercedes-Benz,V-Class,V 250,Petrol,Van,Left Hand,GCC Specs,4-6,105000.0
79000,4,19750.0,349.5,3749.5,2 door,6,4 Seater,Ford,Mustang,V6,Petrol,Sedan,Left Hand,GCC Specs,4-6,55000.0
100000,6,16666.666666666668,349.5,1749.5,4 door,4,5 Seater,MG,RX5,Luxury,Petrol,SUV,Left Hand,GCC Specs,4-6,38000.0
14470,3,4823.333333333333,249.5,2749.5,4 door,4,5 Seater,Lexus,NX-Series,NX 450H,Hybrid,SUV,Left Hand,European Specs,2-3,159000.0
156000,6,26000.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220,Petrol,Sedan,Left Hand,American Specs,4-6,57000.0
77299,8,9662.375,249.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,XLE Hybrid,Hybrid,SUV,Left Hand,American Specs,7-10,47000.0
281000,13,21615.384615384617,349.5,4000.0,5+ doors,8,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,92000.0
15719,4,3929.75,549.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo,Petrol,Coupe,Left Hand,GCC Specs,4-6,695000.0
101000,6,16833.333333333332,349.5,3749.5,4 door,6,5 Seater,Dodge,Charger,SE Mid,Petrol,Sedan,Left Hand,American Specs,4-6,38000.0
190000,18,10555.555555555557,149.5,1749.5,5+ doors,4,7 Seater,Nissan,Qashqai,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9500.0
10000,4,2500.0,249.5,2249.5,5+ doors,4,6 Seater,Toyota,Sienna,Other,Hybrid,Other,Left Hand,American Specs,4-6,190000.0
1800,1,1800.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 300,Petrol,SUV,Left Hand,Japanese Specs,0-1,289000.0
21500,3,7166.666666666667,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,GCC Specs,2-3,56999.0
0,3,0.0,149.5,2249.5,4 door,4,5 Seater,Audi,A4,35 TFSI Advanced,Petrol,Sedan,Left Hand,European Specs,2-3,116000.0
8500,3,2833.333333333333,249.5,3249.5,2 door,6,4 Seater,Chevrolet,Camaro,LS,Petrol,Coupe,Left Hand,American Specs,2-3,68000.0
143000,12,11916.666666666666,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,LE,Petrol,Other,Left Hand,GCC Specs,10+,14000.0
101000,4,25250.0,249.5,2249.5,4 door,4,6 Seater,Mercedes-Benz,V-Class,Other,Petrol,Van,Left Hand,GCC Specs,4-6,178000.0
15000,3,5000.0,349.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 35 AMG 4MATIC,Petrol,Sedan,Left Hand,GCC Specs,2-3,179000.0
7000,1,7000.0,249.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,375000.0
0,0,0.0,349.5,3749.5,5+ doors,6,8 Seater,Nissan,Patrol,SE Titanium,Petrol,SUV,Left Hand,GCC Specs,0-1,279000.0
6100,2,3050.0,,,5+ doors,4,5 Seater,Genesis,GV70,Other,Petrol,SUV,Left Hand,American Specs,2-3,99000.0
50400,5,10080.0,249.5,3249.5,4 door,6,7 Seater,Toyota,Highlander,Other,Petrol,SUV,Left Hand,American Specs,4-6,89999.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,MG,MG3,Standard,Petrol,Hatchback,Left Hand,GCC Specs,0-1,46000.0
0,0,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,0-1,1080000.0
37000,5,7400.0,549.5,4000.0,2 door,10,2 Seater,Audi,R8,Spyder,Petrol,Soft Top Convertible,Left Hand,GCC Specs,4-6,449000.0
76000,2,38000.0,449.5,2749.5,4 door,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,Coupe,Left Hand,GCC Specs,2-3,369000.0
42000,18,2333.333333333333,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,26000.0
126000,14,9000.0,549.5,4000.0,4 door,12,5 Seater,Mercedes-Benz,S-Class,S 600L,Petrol,Sedan,Left Hand,Korean Specs,10+,47000.0
169000,8,21125.0,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,7-10,32000.0
123000,6,20500.0,249.5,3749.5,4 door,6,5 Seater,Chrysler,300C,Other,Petrol,Sports Car,Left Hand,American Specs,4-6,36000.0
180000,14,12857.142857142857,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,18000.0
42000,4,10500.0,249.5,2249.5,4 door,4,5 Seater,MINI,Cooper,Cooper S,Petrol,Coupe,Left Hand,American Specs,4-6,48000.0
5000,2,2500.0,349.5,1749.5,5+ doors,4,4 Seater,BMW,X3,sDrive 30i,Petrol,SUV,Left Hand,American Specs,2-3,125000.0
67000,5,13400.0,749.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,C8 3LT,Petrol,Coupe,Left Hand,Other,4-6,270000.0
35486,2,17743.0,149.5,2249.5,5+ doors,4,5 Seater,MINI,Countryman,S,Petrol,SUV,Left Hand,GCC Specs,2-3,130000.0
164000,6,27333.33333333333,449.5,4000.0,4 door,8,5 Seater,BMW,X5,X5M Competition,Petrol,SUV,Left Hand,GCC Specs,4-6,299000.0
91000,16,5687.5,249.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Coupe,Left Hand,Japanese Specs,10+,47000.0
145000,12,12083.333333333334,249.5,1749.5,4 door,4,5 Seater,Nissan,Juke,Other,Petrol,SUV,Left Hand,GCC Specs,10+,20500.0
3700,6,616.6666666666666,449.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,GT,Petrol,Sports Car,Left Hand,Japanese Specs,4-6,450000.0
23000,3,7666.666666666667,249.5,1249.5,4 door,6,5 Seater,Cadillac,XT4,Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,95000.0
183000,13,14076.923076923076,149.5,2249.5,4 door,5,5 Seater,Volkswagen,Passat,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,13500.0
93000,11,8454.545454545454,249.5,2249.5,5+ doors,4,5 Seater,Kia,Soul,Full Option,Petrol,Crossover,Left Hand,GCC Specs,10+,32000.0
191000,9,21222.222222222223,249.5,3749.5,2 door,6,4 Seater,Ford,Mustang,V6,Petrol,Coupe,Left Hand,GCC Specs,7-10,39900.0
142000,7,20285.714285714286,249.5,3749.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,58000.0
27667,2,13833.5,349.5,2749.5,4 door,6,6 Seater,Mercedes-Benz,GLS-Class,GLS 450 4MATIC Premium,Petrol,SUV,Left Hand,Other,2-3,329000.0
23726,3,7908.666666666667,149.5,1249.5,4 door,4,5 Seater,Peugeot,2008,Active,Petrol,Crossover,Left Hand,GCC Specs,2-3,49900.0
150000,8,18750.0,249.5,3749.5,4 door,6,7 Seater,Infiniti,QX60,Standard,Petrol,Crossover,Left Hand,American Specs,7-10,35000.0
167000,16,10437.5,349.5,4000.0,4 door,8,5 Seater,BMW,X5,M,Petrol,SUV,Left Hand,GCC Specs,10+,39000.0
82594,18,4588.555555555556,249.5,2249.5,4 door,6,5 Seater,Mercedes-Benz,C-Class,C250 Avantgarde,Petrol,Sedan,Left Hand,Japanese Specs,10+,25500.0
58763,6,9793.833333333334,449.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 580,Petrol,SUV,Left Hand,Japanese Specs,4-6,239000.0
83566,4,20891.5,549.5,4000.0,4 door,8,5 Seater,BMW,7-Series,750Li xDrive,Petrol,Sedan,Left Hand,GCC Specs,4-6,235900.0
416000,18,23111.11111111111,449.5,4000.0,5+ doors,6,5 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,59000.0
151008,17,8882.823529411764,249.5,1749.5,4 door,4,4 Seater,Hyundai,Tucson,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10500.0
0,1,0.0,449.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,P400 Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,509000.0
82000,18,4555.555555555556,,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,32000.0
24000,4,6000.0,549.5,3249.5,2 door,6,4 Seater,BMW,M4,Competition xDrive M-Kit,Petrol,Soft Top Convertible,Left Hand,Other,4-6,239000.0
10000,1,10000.0,449.5,4000.0,4 door,8,5 Seater,Porsche,Cayenne,GTS,Petrol,SUV,Left Hand,GCC Specs,0-1,605000.0
58000,20,2900.0,349.5,3749.5,4 door,6,4 Seater,Porsche,Carrera / 911,Carrera S,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,158000.0
46000,5,9200.0,249.5,2249.5,5+ doors,4,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,American Specs,4-6,66999.0
21198,8,2649.75,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,C-Class,C 43 4Matic,Petrol,Sedan,Left Hand,Japanese Specs,7-10,165000.0
183156,6,30526.0,249.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,SE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,119500.0
1400,2,700.0,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Velar,R-Dynamic HSE,Petrol,SUV,Left Hand,Korean Specs,2-3,305000.0
5,1,5.0,449.5,4000.0,4 door,8,5 Seater,Jeep,Wrangler,Rubicon 392,Petrol,SUV,Left Hand,GCC Specs,0-1,384999.0
101000,11,9181.818181818182,449.5,4000.0,2 door,8,4 Seater,Bentley,Continental,GT Concours Series,Petrol,Coupe,Left Hand,GCC Specs,10+,129000.0
10,0,0.0,149.5,1749.5,5+ doors,4,5 Seater,BAIC,X55,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,75999.0
75784,4,18946.0,349.5,2749.5,5+ doors,6,5 Seater,Ford,Bronco,Wildtrak,Petrol,SUV,Left Hand,GCC Specs,4-6,219000.0
65914,7,9416.285714285714,249.5,3249.5,4 door,6,5 Seater,Audi,SQ8,4.0 TFSI Quattro,Petrol,SUV,Left Hand,American Specs,7-10,138000.0
24000,2,12000.0,549.5,4000.0,4 door,8,5 Seater,Audi,SQ8,4.0 TFSI Quattro,Petrol,SUV,Left Hand,GCC Specs,2-3,419000.0
360000,13,27692.30769230769,249.5,3249.5,4 door,6,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,10+,11000.0
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,Hyundai,Accent,GLS,Petrol,Sedan,Left Hand,GCC Specs,0-1,54000.0
27000,3,9000.0,449.5,4000.0,5+ doors,6,7 Seater,Toyota,Prado,GXR,Petrol,SUV,Left Hand,GCC Specs,2-3,155000.0
45000,3,15000.0,249.5,1749.5,4 door,3,5 Seater,Nissan,Rogue,SV,Petrol,SUV,Left Hand,American Specs,2-3,44999.0
358000,16,22375.0,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,9000.0
40000,4,10000.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,565000.0
14000,1,14000.0,549.5,,4 door,4,5 Seater,BYD,HAN,Platinum,Electric,Sedan,Left Hand,GCC Specs,0-1,209999.0
92000,6,15333.333333333334,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,LE,Petrol,SUV,Left Hand,GCC Specs,4-6,21000.0
69983,4,17495.75,349.5,4000.0,4 door,8,5 Seater,RAM,1500,Rebel Lux Double Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,169990.0
52318,7,7474.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Sedan,Left Hand,American Specs,7-10,199999.0
64000,6,10666.666666666666,249.5,3749.5,2 door,6,5 Seater,Dodge,Challenger,SXT,Petrol,Coupe,Left Hand,American Specs,4-6,58000.0
178000,11,16181.818181818182,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,14000.0
24603,12,2050.25,449.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Phantom,Other,Petrol,Coupe,Left Hand,GCC Specs,10+,1790000.0
4000,2,2000.0,249.5,1749.5,4 door,4,5 Seater,Honda,HR-V,Other,Petrol,SUV,Left Hand,American Specs,2-3,68500.0
5,0,0.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,Korean Specs,0-1,254999.0
115000,20,5750.0,149.5,3749.5,4 door,6,5 Seater,BMW,3-Series,323i,Petrol,Sedan,Left Hand,Japanese Specs,10+,21000.0
165392,14,11813.714285714286,349.5,3249.5,5+ doors,6,5 Seater,BMW,X6,Xdrive35i,Petrol,SUV,Left Hand,GCC Specs,10+,28000.0
0,1,0.0,,,4 door,Unknown,5 Seater,Smart,#1,Pro+,Electric,SUV,Left Hand,GCC Specs,0-1,89900.0
65000,5,13000.0,449.5,4000.0,2 door,8,2 Seater,Chevrolet,Camaro Convertible,3LT,Petrol,Soft Top Convertible,Left Hand,American Specs,4-6,55000.0
43000,5,8600.0,249.5,2249.5,5+ doors,4,5 Seater,Jaguar,F-Pace,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,149999.0
31637,2,15818.5,149.5,2749.5,5+ doors,4,5 Seater,Mazda,CX-5,Base,Petrol,SUV,Left Hand,GCC Specs,2-3,90000.0
23658,17,1391.6470588235295,249.5,2249.5,4 door,6,4 Seater,Toyota,Rav 4,LE,Petrol,SUV,Left Hand,American Specs,10+,15500.0
169000,10,16900.0,349.5,4000.0,5+ doors,8,7 Seater,Chevrolet,Tahoe,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,78000.0
175000,8,21875.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,SV,Petrol,SUV,Left Hand,GCC Specs,7-10,27000.0
310000,11,28181.81818181818,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,GCC Specs,10+,10000.0
1000,4,250.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Coupe,Petrol,Coupe,Left Hand,Other,4-6,899000.0
71000,13,5461.538461538462,449.5,4000.0,5+ doors,8,7 Seater,Mercedes-Benz,GL-Class,GL 500 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,59000.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Tucson,GLS Plus,Petrol,SUV,Left Hand,GCC Specs,0-1,92500.0
40000,3,13333.333333333334,149.5,1249.5,4 door,3,5 Seater,Skoda,Kushaq,Style,Petrol,SUV,Left Hand,GCC Specs,2-3,53000.0
33000,3,11000.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,E,Petrol,Sedan,Left Hand,GCC Specs,2-3,46500.0
0,1,0.0,649.5,1749.5,4 door,4,5 Seater,BYD,Leopard 5,Ultra,Hybrid,SUV,Left Hand,Chinese Specs,0-1,159000.0
69186,9,7687.333333333333,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,C-Class,AMG C63S,Petrol,Coupe,Left Hand,GCC Specs,7-10,185000.0
166000,12,13833.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,23500.0
30000,16,1875.0,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT Speed Special Edition,Petrol,Coupe,Left Hand,GCC Specs,10+,150000.0
169000,13,13000.0,349.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,19500.0
70000,3,23333.33333333333,249.5,2249.5,4 door,4,7 Seater,Nissan,Xterra,Titanium,Petrol,SUV,Left Hand,GCC Specs,2-3,88000.0
72000,5,14400.0,449.5,4000.0,4 door,6,8 Seater,GMC,Yukon,AT4,Petrol,SUV,Left Hand,GCC Specs,4-6,177500.0
7000,3,2333.333333333333,549.5,4000.0,5+ doors,8,4 Seater,Mercedes-Maybach,GLS-Class,GLS 600,Petrol,SUV,Left Hand,Other,2-3,749000.0
0,1,0.0,249.5,2749.5,4 door,4,7 Seater,Toyota,Prado,Limited,Diesel,SUV,Left Hand,Japanese Specs,0-1,194000.0
191000,10,19100.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Sedan,Left Hand,Canadian Specs,7-10,79000.0
50000,7,7142.857142857143,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Coupe,Left Hand,American Specs,7-10,75000.0
198000,10,19800.0,,,5+ doors,4,5 Seater,Hyundai,Elantra,Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,19900.0
20000,3,6666.666666666667,249.5,3749.5,4 door,6,5 Seater,Jeep,Gladiator,Sand Runner,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,189000.0
23000,2,11500.0,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,74500.0
115000,9,12777.777777777776,149.5,2249.5,4 door,4,5 Seater,Nissan,Rogue,SV,Petrol,Crossover,Left Hand,American Specs,7-10,23000.0
192000,14,13714.285714285714,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,9999.0
0,0,0.0,549.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Phantom,Extended Wheel Base,Petrol,Sedan,Left Hand,European Specs,0-1,3199000.0
45869,3,15289.666666666666,649.5,4000.0,5+ doors,8,5 Seater,BMW,XM,21CS,Hybrid,SUV,Left Hand,GCC Specs,2-3,425000.0
14900,2,7450.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,SE Dynamic,Petrol,SUV,Left Hand,GCC Specs,2-3,469000.0
300000,14,21428.571428571428,149.5,2249.5,4 door,4,5 Seater,Volkswagen,Tiguan,TSI S,Petrol,Other,Left Hand,GCC Specs,10+,15000.0
43000,4,10750.0,149.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C200 Coupe,Petrol,Coupe,Left Hand,GCC Specs,4-6,169000.0
37000,8,4625.0,549.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 63 AMG,Petrol,Coupe,Left Hand,Japanese Specs,7-10,345000.0
98000,7,14000.0,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 350,Petrol,SUV,Left Hand,American Specs,7-10,78000.0
214000,11,19454.545454545456,549.5,1749.5,4 door,6,5 Seater,Toyota,Corolla,Other,Petrol,Sedan,Left Hand,Other,10+,30000.0
83000,8,10375.0,349.5,3749.5,5+ doors,6,5 Seater,Land Rover,Range Rover,Vogue,Petrol,SUV,Left Hand,GCC Specs,7-10,159000.0
30600,2,15300.0,449.5,4000.0,4 door,8,5 Seater,Chevrolet,Silverado,LT,Petrol,Pick Up Truck,Left Hand,Other,2-3,185000.0
124,3,41.333333333333336,549.5,3749.5,4 door,8,4 Seater,Bentley,Bentayga,EWB Azure,Petrol,SUV,Left Hand,European Specs,2-3,1700000.0
79000,7,11285.714285714286,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,439000.0
95598,11,8690.727272727272,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Micra,SV,Petrol,Hatchback,Left Hand,Canadian Specs,10+,15500.0
25019,4,6254.75,149.5,1749.5,5+ doors,4,5 Seater,Chevrolet,Groove,Premier,Petrol,SUV,Left Hand,GCC Specs,4-6,45500.0
190000,10,19000.0,249.5,3249.5,4 door,6,5 Seater,Nissan,Maxima,SL,Petrol,Sedan,Left Hand,American Specs,7-10,26000.0
325000,14,23214.285714285717,249.5,2749.5,4 door,5,5 Seater,Volkswagen,Passat,Comfortline,Petrol,Sedan,Left Hand,GCC Specs,10+,14999.0
68664,3,22888.0,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,2-3,235000.0
146580,20,7329.0,149.5,2749.5,4 door,6,5 Seater,Lexus,IS-Series,F Sport,Petrol,Sedan,Left Hand,American Specs,10+,15000.0
67000,4,16750.0,449.5,4000.0,4 door,8,5 Seater,Audi,RS Q8,4.0 TFSI quattro,Petrol,SUV,Left Hand,European Specs,4-6,345000.0
