brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Mercedes-Benz,SL-Class,86300,SL 280,2 door,Petrol,6,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,17,249.5,3249.5,5076.470588235294,10.448743588106623,10+
Honda,Civic,200000,EXi,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,20000.0,10.221977646629885,7-10
Jeep,Grand Cherokee,86611,Limited,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,6,249.5,3749.5,14435.166666666666,11.314486721293981,4-6
Lincoln,Town Car,100000,Signature Limited,4 door,Petrol,8,Sedan,5 Seater,Left Hand,American Specs,18,,4000.0,5555.555555555556,10.043292972227004,10+
Lexus,LX-Series,336000,LX 470,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,American Specs,21,349.5,4000.0,16000.0,10.596659732783579,10+
Honda,Pilot,113000,Ex-l,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,7,249.5,3249.5,16142.857142857143,11.225256725762893,7-10
MG,MG6,56000,Trophy,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,,14000.0,10.518700218288165,4-6
Volkswagen,Tiguan,200000,,,,,,,,,17,,,11764.70588235294,8.987321812850125,10+
Hyundai,H1,75280,Cargo Van,4 door,Diesel,4,Van,5 Seater,Left Hand,Korean Specs,7,349.5,2249.5,10754.285714285714,10.571342565808699,7-10
BMW,5-Series,110000,528i,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,Canadian Specs,10,149.5,2749.5,11000.0,10.448743588106625,7-10
Nissan,Rogue,107000,SL,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,9,149.5,2249.5,11888.888888888889,10.308985993422082,7-10
Mercedes-Benz,E-Class,256000,E 55 AMG,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Japanese Specs,23,,4000.0,11130.434782608696,10.757924157061597,10+
Porsche,Cayenne,175000,Standard,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,,17500.0,10.915106645867503,7-10
Rolls-Royce,Phantom,9260,Other,2 door,Petrol,12,Coupe,4 Seater,Left Hand,European Specs,13,649.5,4000.0,712.3076923076923,14.731801689838347,10+
Ford,Mustang,17000,Ecoboost Premium,2 door,Petrol,4,Soft Top Convertible,4 Seater,Left Hand,Canadian Specs,2,349.5,2249.5,8500.0,11.842236406331557,2-3
Mercedes-Benz,G-Class,132000,G 500,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,21,549.5,4000.0,6285.714285714285,11.736077016252436,10+
Toyota,Fortuner,33000,EXR,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,4,149.5,2749.5,8250.0,11.39640288460621,4-6
Ford,Explorer,117436,XLT,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,8,249.5,3749.5,14679.5,10.817796321618973,7-10
Volkswagen,Jetta,233500,SE,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,14,249.5,1749.5,16678.571428571428,9.472781556562168,10+
Chevrolet,Avalanche,300000,Z71,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,18,349.5,4000.0,16666.666666666668,10.596659732783579,10+
Ford,Edge,126000,Limited,4 door,Petrol,6,Crossover,5 Seater,Left Hand,GCC Specs,18,249.5,3249.5,7000.0,9.35018926709258,10+
Toyota,Corolla Cross,0,Other,4 door,Petrol,4,Crossover,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,0.0,11.141876276228,0-1
Mercedes-Benz,C-Class,67166,C300,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,349.5,2249.5,16791.5,11.678448377988165,4-6
BMW,3-Series,25000,320i,4 door,Petrol,4,Sedan,,Left Hand,Korean Specs,1,249.5,,25000.0,11.767575435251748,0-1
Renault,Koleos,41064,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,2249.5,13688.0,10.905974329106854,2-3
Nissan,Patrol,170000,SE P2,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,6,349.5,,28333.333333333332,11.532737896139919,4-6
Toyota,86,88000,GT,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,9,249.5,2249.5,9777.777777777776,10.584081267024454,7-10
Dodge,Charger,200000,R/T,4 door,Petrol,8,Sports Car,5 Seater,Left Hand,American Specs,8,449.5,4000.0,25000.0,10.463131911491967,7-10
Skoda,Scala,52298,Style Sport,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,13074.5,10.75579427616868,4-6
Toyota,Camry,106000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,35333.333333333336,11.326595886778737,2-3
Jetour,T2,0,Traveler Plus,4 door,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,2249.5,0.0,12.037659911047468,0-1
Tesla,Model 3,22604,Long Range,4 door,Electric,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,249.5,11302.0,11.984808576881369,2-3
Volkswagen,Golf,215000,R,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,349.5,2249.5,21500.0,10.645448706505872,7-10
Ford,F-Series Pickup,210,Lariat,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,349.5,3749.5,105.0,12.310437165348777,2-3
Mercedes-Benz,G-Class,18000,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,2,549.5,3749.5,9000.0,13.547632419997361,2-3
Land Rover,Defender,141000,110,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,3749.5,28200.0,12.180759965737863,4-6
Toyota,Yaris,250000,SE,4 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,10,149.5,1249.5,25000.0,10.043292972227004,7-10
Nissan,Micra,137000,S,4 door,Petrol,4,Hard Top Convertible,5 Seater,Left Hand,GCC Specs,6,149.5,1749.5,22833.333333333332,9.711176264112805,4-6
Audi,A6,107051,45 TFSI Quattro,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,249.5,2249.5,17841.833333333332,11.434974734252892,4-6
Nissan,Sylphy,0,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,1,149.5,1749.5,0.0,10.736396675471232,0-1
Mercedes-Benz,C-Class,70000,C200 Coupe,2 door,Petrol,4,Coupe,4 Seater,Left Hand,Japanese Specs,6,149.5,,11666.666666666666,11.599112335481124,4-6
BMW,8-Series,12415,840i M Sport Gran Coupe,4 door,Petrol,6,Sedan,4 Seater,Left Hand,GCC Specs,3,349.5,3249.5,4138.333333333333,12.53897064502647,2-3
BYD,Qin L,0,DM-i,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,Chinese Specs,1,149.5,1249.5,0.0,11.0186455364637,0-1
Dodge,Challenger,85736,GT,3 door,Petrol,6,Sports Car,4 Seater,Left Hand,American Specs,4,249.5,3749.5,21434.0,11.218567827096358,4-6
Lamborghini,Huracan,51547,LP 610-4,2 door,Petrol,10,Coupe,2 Seater,Left Hand,GCC Specs,11,649.5,4000.0,4686.090909090909,13.159661088928445,10+
Hyundai,Staria,0,Luxury,4 door,Diesel,4,Van,8+ Seater,Left Hand,GCC Specs,1,149.5,2249.5,0.0,11.580593459194764,0-1
Cadillac,Escalade,47000,Sport Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,Japanese Specs,4,449.5,4000.0,11750.0,12.506180941677357,4-6
Land Rover,Defender,27000,130 HSE,5+ doors,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,3,449.5,3249.5,9000.0,12.706850963741102,2-3
Land Rover,Range Rover Velar,16000,Dynamic SE,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,8000.0,12.53897064502647,2-3
Peugeot,Expert,144000,Other,4 door,Diesel,4,SUV,8+ Seater,Left Hand,GCC Specs,3,149.5,1749.5,48000.0,10.817796321618973,2-3
JAC,J7,67000,Turbo,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,22333.333333333332,10.434145214930487,2-3
Cadillac,CT5,149000,Premium Luxury,4 door,Petrol,6,Sedan,4 Seater,Left Hand,GCC Specs,7,349.5,3249.5,21285.714285714286,10.933124826700707,7-10
Ferrari,SF90 Stradale,10390,Assetto Fiorano,2 door,Hybrid,8,Coupe,2 Seater,Left Hand,GCC Specs,5,950.0,4000.0,2078.0,14.07710606547538,4-6
Mercedes-Benz,G-Class,57850,G 550,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,7,449.5,249.5,8264.285714285714,12.923914877701906,7-10
Nissan,Urvan,264000,Standard,4 door,Petrol,4,Van,2 Seater,Left Hand,GCC Specs,3,149.5,2749.5,88000.0,11.050905878263569,2-3
Lexus,UX-Series,76000,UX 200 F Sport Platinum,4 door,Petrol,4,SUV,5 Seater,Left Hand,Japanese Specs,5,249.5,2249.5,15200.0,11.225256725762893,4-6
Toyota,Corolla,360000,XLI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,14,149.5,1749.5,25714.285714285717,9.711176264112805,10+
Lamborghini,Huracan,15000,LP 640-4 Performante,2 door,Petrol,10,Coupe,2 Seater,Left Hand,Other,8,649.5,,1875.0,13.70903942580019,7-10
Infiniti,QX80,10000,Autograph,4 door,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,1,449.5,,10000.0,12.886641043883259,0-1
GMC,Acadia,25000,Denali,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,3,349.5,3749.5,8333.333333333334,11.373674891823535,2-3
Mercedes-Benz,V-Class,83000,,,,,,,,,6,,,13833.333333333334,11.767575435251748,4-6
Nissan,Navara,113000,Other,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,6,,,18833.333333333332,10.666650414667744,4-6
Mercedes-Benz,S-Class,76000,S 63 AMG,2 door,Petrol,8,Coupe,4 Seater,Left Hand,Japanese Specs,11,549.5,4000.0,6909.090909090909,12.201065128819632,10+
Mazda,CX-30,26500,Elite,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,2249.5,8833.333333333334,11.050905878263569,2-3
Mercedes-Benz,A-Class,212000,A 250,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,12,149.5,1749.5,17666.666666666668,10.165890277802454,10+
Mazda,2,213400,S Grade,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,12,149.5,1249.5,17783.333333333332,9.546884034617923,10+
Suzuki,Jimny,0,GLX AT 5-Door,5+ doors,Petrol,4,Wagon,5 Seater,Left Hand,Other,1,149.5,1249.5,0.0,11.149096419938578,0-1
Jeep,Wrangler Unlimited,13000,Rubicon 392,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,2,449.5,4000.0,6500.0,12.703816069256568,2-3
Toyota,Avalon,225000,XLS,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,21,,3749.5,10714.285714285714,9.615805480084347,10+
Mercedes-Maybach,S-Class,0,S 680,4 door,Petrol,12,Sedan,4 Seater,Left Hand,GCC Specs,3,649.5,4000.0,0.0,13.981024996441848,2-3
Jaguar,E-Pace,139844,S,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,249.5,2249.5,19977.714285714286,10.568775236216993,7-10
Mercedes-Benz,CLA,17851,CLA250,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,1749.5,8925.5,12.15425816271595,2-3
Infiniti,QX80,75000,Premium Select,4 door,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,6,549.5,4000.0,12500.0,11.870606902224589,4-6
Mercedes-Benz,C-Class,121706,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,,2249.5,20284.333333333332,11.48246625748552,4-6
Mitsubishi,Pajero,289000,Other,3 door,Petrol,4,SUV,4 Seater,Left Hand,Japanese Specs,31,149.5,1249.5,9322.58064516129,9.798182590890704,10+
Dodge,Charger,48000,Scat Pack,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,5,449.5,4000.0,9600.0,11.951186847493476,4-6
Volkswagen,Beetle,55000,SE,2 door,Petrol,4,Coupe,4 Seater,Left Hand,Canadian Specs,9,149.5,1749.5,6111.111111111111,10.55843949396453,7-10
Mercedes-Benz,S-Class,158756,S 400,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,11,349.5,249.5,14432.363636363636,11.283524879179666,10+
Nissan,Patrol Safari,0,Super Safari Al Ostoura,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,,0.0,12.53897064502647,2-3
Toyota,Hilux,110000,SR5,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,8,,,13750.0,11.502885230075814,7-10
Hyundai,Sonata,123200,SEL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,6,149.5,2749.5,20533.333333333332,10.434145214930487,4-6
Lexus,GS-Series,225000,Full Option,4 door,Petrol,6,Sedan,4 Seater,Left Hand,Japanese Specs,15,149.5,3249.5,15000.0,9.87822102528824,10+
Mercedes-Benz,SL-Class,55,SL 63 AMG,2 door,Petrol,8,Coupe,4 Seater,Left Hand,Japanese Specs,2,549.5,4000.0,27.5,13.244582780038517,2-3
Toyota,Prado,73258,VXR,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,10,149.5,2749.5,7325.8,11.440365524765756,7-10
Hyundai,Tucson,20500,SEL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,3,249.5,2249.5,6833.333333333333,11.127277689932466,2-3
BMW,3-Series,126000,316i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,149.5,1749.5,11454.545454545454,10.373522431293592,10+
Mercedes-Benz,CLE-Class,2100,CLE200,2 door,Petrol,4,Coupe,4 Seater,Left Hand,Korean Specs,1,249.5,2249.5,2100.0,12.180759965737863,0-1
Audi,S4/RS4,80000,Avant 2.9 TFSI quattro,4 door,Petrol,8,Wagon,6 Seater,Left Hand,GCC Specs,12,449.5,4000.0,6666.666666666667,11.225256725762891,10+
Porsche,Carrera / 911,73300,Carrera,2 door,Petrol,4,Coupe,4 Seater,Left Hand,Japanese Specs,24,349.5,3749.5,3054.1666666666665,11.599112335481124,10+
Audi,A5,120000,40 TFSI S-Line,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,149.5,2249.5,15000.0,11.245059091624615,7-10
Suzuki,Swift,71019,GL,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,3,49.5,1249.5,23673.0,10.30229722897745,2-3
BMW,X1,47000,sDrive20i M Sport,4 door,Petrol,4,SUV,,Left Hand,GCC Specs,3,149.5,,15666.666666666666,11.91170829631447,2-3
BMW,3-Series,210000,320i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,14,149.5,2249.5,15000.0,9.61587214452889,10+
Nissan,Altima,192000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Canadian Specs,12,249.5,2249.5,16000.0,9.61587214452889,10+
Mitsubishi,Pajero,96329,GLS,3 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,8,249.5,3749.5,12041.125,11.198091424858745,7-10
BMW,5-Series,200000,520i,4 door,Petrol,,Sedan,5 Seater,Left Hand,GCC Specs,18,,1749.5,11111.111111111111,9.210440366976517,10+
BMW,7-Series,214000,730Li,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,6,349.5,2249.5,35666.666666666664,11.81303746480054,4-6
Dodge,Challenger,159000,Scat Pack,2 door,Petrol,8,Coupe,2 Seater,Left Hand,American Specs,4,449.5,4000.0,39750.0,11.39640288460621,4-6
Chery,Arrizo 8,10000,Luxury,4 door,Hybrid,4,Sedan,4 Seater,Left Hand,GCC Specs,1,349.5,1749.5,10000.0,10.985309671896763,0-1
Hyundai,Tucson,149000,GDI,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,24833.33333333333,10.817796321618973,4-6
Hyundai,Santa Fe,237000,Standard,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,11,249.5,2249.5,21545.454545454544,9.90353755128617,10+
Toyota,Land Cruiser,0,GXR 4.0L,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,1,249.5,4000.0,0.0,12.413090879946887,0-1
BMW,3-Series,113686,323i,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,20,249.5,2249.5,5684.3,9.770013301136158,10+
Porsche,Macan,110000,S,4 door,Petrol,6,Crossover,,Left Hand,GCC Specs,11,249.5,,10000.0,11.112462823634855,10+
Volkswagen,Touareg,290000,SE,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,16,249.5,3249.5,18125.0,9.15915233520675,10+
Isuzu,F-SERIES,201170,FSR,2 door,Diesel,4,Utility Truck,2 Seater,Left Hand,GCC Specs,10,149.5,4000.0,20117.0,11.283524879179666,7-10
Mercedes-Benz,GLE Coupe,23000,GLE 53 AMG,4 door,Petrol,6,Coupe,5 Seater,Left Hand,American Specs,2,449.5,3249.5,11500.0,12.733758336210744,2-3
Audi,Q5,78870,45 TFSI quattro S line,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,249.5,2249.5,19717.5,11.710964518881163,4-6
BMW,iX,75180,xDrive40,5+ doors,Electric,,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,249.5,25060.0,12.122696471358964,2-3
BMW,X5,32000,X5M Competition,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,2,649.5,4000.0,16000.0,13.079455876393052,2-3
McLaren,Senna,650,Other,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,7,849.5,3749.5,92.85714285714286,15.337209774430955,7-10
Peugeot,3008,43224,GT Line,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,14408.0,11.080618310893968,2-3
BMW,X5,122102,xDrive40i M Sport,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,7,349.5,3249.5,17443.14285714286,11.767575435251748,7-10
Volkswagen,Golf,42000,GTI P2,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,14000.0,11.695255355062795,2-3
Aston Martin,Vantage,0,V12,2 door,Petrol,12,Soft Top Convertible,2 Seater,Left Hand,European Specs,3,649.5,4000.0,0.0,14.279245203127035,2-3
Ford,Mustang,59500,GT Premium,3 door,Petrol,8,Soft Top Convertible,4 Seater,Left Hand,Canadian Specs,4,349.5,4000.0,14875.0,11.603688960617085,4-6
Ford,Bronco,20000,Badlands,2 door,Petrol,4,SUV,4 Seater,Left Hand,Canadian Specs,5,249.5,2249.5,4000.0,11.695255355062795,4-6
Mercedes-Benz,S-Class,183000,S 500,5+ doors,Petrol,8,Sedan,5 Seater,Left Hand,Japanese Specs,10,449.5,4000.0,18300.0,10.985309671896763,7-10
Hyundai,Grandeur,150000,HG300,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Korean Specs,12,149.5,,12500.0,9.99884318585288,10+
BMW,3-Series,75000,330i,4 door,Petrol,,Sedan,,Left Hand,GCC Specs,5,249.5,,15000.0,11.686887175419702,4-6
Mercedes-Benz,GLC Coupe,126000,GLC 250 AMG,4 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,15750.0,11.502885230075814,7-10
Jeep,Wrangler,110000,Sport,2 door,Petrol,6,Hard Top Convertible,4 Seater,Left Hand,American Specs,20,349.5,,5500.0,10.308985993422082,10+
Chevrolet,Malibu,138000,Premier,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,149.5,,19714.285714285717,10.491301994830229,7-10
Mercedes-Benz,C-Class,48000,C350 AMG,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,13,349.5,2749.5,3692.3076923076924,11.002116507732017,10+
Nissan,Micra,88000,S,4 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,6,149.5,1749.5,14666.666666666666,9.798182590890704,4-6
Jeep,Wrangler Unlimited,5,Rubicon 392,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,2,449.5,4000.0,2.5,12.706847933442663,2-3
Bentley,Flying Spur,22375,Standard,4 door,Petrol,8,Sedan,4 Seater,Left Hand,GCC Specs,3,549.5,3749.5,7458.333333333333,13.68767832281738,2-3
Mercedes-Benz,E-Class,77039,E 63 AMG S,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,5,649.5,4000.0,15407.8,12.691583538230217,4-6
Mitsubishi,Attrage,63253,GLX,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,15813.25,10.16585181700362,4-6
Nissan,Kicks,112000,SL,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,,18666.666666666668,10.275085591132715,4-6
Hyundai,Kona,58353,SEL,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,4,149.5,1749.5,14588.25,10.518700218288165,4-6
Hyundai,Santa Fe,64000,SEL,4 door,Petrol,4,Crossover,7 Seater,Left Hand,GCC Specs,3,,2749.5,21333.333333333332,11.314486721293981,2-3
Land Rover,Defender,25,110 HSE (P400),5+ doors,Petrol,6,SUV,5 Seater,Left Hand,Other,1,549.5,3249.5,25.0,12.959846800844963,0-1
Renault,Koleos,600000,PE 4X2,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,13,149.5,2749.5,46153.846153846156,9.61587214452889,10+
BMW,4-Series,150000,420i Gran Coupe,2 door,Petrol,4,Coupe,,Left Hand,GCC Specs,8,249.5,,18750.0,10.668978650219241,7-10
Nissan,Patrol,0,SE Platinum City,5+ doors,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,0,349.5,3749.5,0.0,12.691583538230217,0-1
Suzuki,Dzire,25000,GL,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,1249.5,12500.0,10.515993929932415,2-3
Porsche,Panamera,66000,4,4 door,Petrol,6,Sports Car,4 Seater,Left Hand,European Specs,7,549.5,2749.5,9428.57142857143,12.013700752882718,7-10
GMC,Sierra,5000,1500 Elevation,4 door,Petrol,8,SUV,4 Seater,Left Hand,Canadian Specs,1,349.5,4000.0,5000.0,11.884495917930655,0-1
BMW,M4,49000,Competition,2 door,Petrol,6,Hard Top Convertible,4 Seater,Left Hand,American Specs,3,549.5,3249.5,16333.333333333334,12.25486757159303,2-3
Porsche,Boxster,126700,GTS,2 door,Petrol,6,Soft Top Convertible,2 Seater,Left Hand,GCC Specs,11,349.5,3249.5,11518.181818181818,12.013706813470414,10+
Nissan,Juke,171852,SL,4 door,Petrol,4,SUV,5 Seater,Left Hand,Japanese Specs,15,149.5,1249.5,11456.8,9.648659816955297,10+
Fiat,500,20000,Dolcevita,3 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,2,149.5,1249.5,10000.0,10.819778284410283,2-3
Changan,CS75 Plus,0,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,0,149.5,2249.5,0.0,11.127277689932466,0-1
Nissan,X-Trail,149214,SV,5+ doors,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,11,149.5,2249.5,13564.90909090909,10.021315031649332,10+
Mercedes-Benz,C-Class,0,C200,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,0,149.5,1749.5,0.0,12.28765724080691,0-1
Nissan,Sentra,120000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Canadian Specs,8,249.5,1749.5,15000.0,9.770013301136158,7-10
Kia,Optima,125000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,8,149.5,2249.5,15625.0,9.90353755128617,7-10
Porsche,Carrera / 911,5000,Carrera,2 door,Petrol,6,Sports Car,4 Seater,Left Hand,GCC Specs,1,349.5,2749.5,5000.0,13.384729180332174,0-1
Nissan,Patrol,0,XE,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,0,349.5,3749.5,0.0,12.460718739865236,0-1
Lamborghini,Urus,1000,S,4 door,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,2,649.5,4000.0,500.0,13.901689171636098,2-3
Hyundai,Elantra,115092,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Korean Specs,5,149.5,1749.5,23018.4,10.797553125151618,4-6
Volkswagen,Touareg,17350,R-Line,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,349.5,3249.5,8675.0,12.48937388613538,2-3
Jeep,Grand Cherokee L,135736,Limited,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,249.5,4000.0,33934.0,11.512435344880998,4-6
Honda,Pilot,206509,Other,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,17,249.5,3249.5,12147.588235294115,9.852246888342531,10+
Mercedes-Benz,A-Class,79000,A 220,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,6,249.5,2249.5,13166.666666666666,11.082157933374816,4-6
Mercedes-Benz,CLS-Class,99000,CLS 350,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,249.5,,19800.0,11.918397239722838,4-6
Alfa Romeo,Giulia,20370,Veloce,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,10185.0,11.976665770490769,2-3
Tesla,Model S,21000,Plaid,4 door,Electric,Unknown,Sedan,6 Seater,Left Hand,GCC Specs,2,,249.5,10500.0,12.765691290604371,2-3
Mercedes-Benz,A-Class,25000,A 220,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,Japanese Specs,2,249.5,2249.5,12500.0,11.652696102959752,2-3
Geely,Coolray,24000,GF,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,,12000.0,11.080618310893968,2-3
Mercedes-Benz,S-Class,133000,S 500 4Matic,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,9,649.5,4000.0,14777.777777777776,12.128116509451258,7-10
Nissan,Versa,119000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,8,49.5,249.5,14875.0,9.648659816955295,7-10
MG,ZS,74000,Standard,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,18500.0,10.460270761075149,4-6
Nissan,X-Trail,100712,S,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,,2749.5,25178.0,10.920528187510426,4-6
BMW,2-Series,44288,218i Gran Coupe,5+ doors,Petrol,3,Coupe,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,14762.666666666666,11.39640288460621,2-3
Porsche,Cayenne,193000,S,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,15,249.5,3249.5,12866.666666666666,10.203629181337648,10+
Volkswagen,Teramont,231000,Comfortline,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,American Specs,7,,,33000.0,10.915106645867503,7-10
Land Rover,Range Rover Sport,11000,SE Dynamic,4 door,Petrol,6,SUV,5 Seater,Left Hand,American Specs,2,349.5,3249.5,5500.0,12.847929163278051,2-3
