kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
19000,3,6333.333333333333,449.5,3749.5,2 door,8,4 Seater,Bentley,Continental,GT,Petrol,Soft Top Convertible,Left Hand,Other,2-3,13.4090464510229
166000,10,16600.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.472781556562168
0,1,0.0,,,5+ doors,4,5 Seater,Lexus,RX-Series,RX 350 Executive,Petrol,SUV,Left Hand,Other,0-1,12.388398368982116
100000,7,14285.714285714286,149.5,1749.5,5+ doors,4,5 Seater,Ford,Ecosport,Mid,Petrol,SUV,Left Hand,GCC Specs,7-10,10.021315031649332
133000,9,14777.777777777776,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 500 4Matic,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.128116509451258
115000,11,10454.545454545454,249.5,3749.5,4 door,6,7 Seater,Nissan,Pathfinder,S 4WD,Petrol,SUV,Left Hand,GCC Specs,10+,9.975854724662028
70000,13,5384.615384615385,549.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GTC,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,12.428219700506787
222000,7,31714.285714285717,249.5,1749.5,4 door,4,5 Seater,Honda,Accord,LX,Petrol,Sedan,Left Hand,American Specs,7-10,10.463131911491969
264000,9,29333.33333333333,449.5,4000.0,4 door,8,7 Seater,GMC,Yukon,XL Denali,Petrol,SUV,Left Hand,GCC Specs,7-10,11.141876276228
0,3,0.0,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,QX55,Essential,Petrol,SUV,Left Hand,GCC Specs,2-3,12.013706813470414
187000,12,15583.333333333334,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,10+,9.61587214452889
277000,12,23083.33333333333,449.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,GCC Specs,10+,11.502885230075814
30652,4,7663.0,549.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.269059483669356
154000,11,14000.0,149.5,2249.5,4 door,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.165890277802454
211876,8,26484.5,149.5,2749.5,5+ doors,4,5 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.373522431293592
0,1,0.0,449.5,3249.5,4 door,6,6 Seater,RAM,1500,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.138863895836725
280000,18,15555.555555555557,149.5,1749.5,4 door,4,5 Seater,Mitsubishi,L200,4X4,Petrol,SUV,Left Hand,GCC Specs,10+,9.711176264112805
73018,11,6638.0,349.5,1749.5,2 door,3,4 Seater,BMW,i8,Coupe,Hybrid,Coupe,Left Hand,GCC Specs,10+,12.149507585033072
39996,3,13332.0,349.5,4000.0,5+ doors,8,7 Seater,Lexus,GX 460,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,12.175618592671356
83000,4,20750.0,249.5,4000.0,4 door,6,5 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,4-6,12.190964083849376
55147,2,27573.5,149.5,2749.5,4 door,4,5 Seater,Mazda,6,Pure,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.06663836234181
847,3,282.3333333333333,549.5,3749.5,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 580 4Matic,Petrol,Sedan,Left Hand,GCC Specs,2-3,13.23551526136861
5345,1,5345.0,549.5,4000.0,4 door,8,7 Seater,Audi,SQ7,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,12.983103608918752
0,0,0.0,449.5,3749.5,4 door,6,8 Seater,Nissan,Patrol,LEPro4X,Petrol,SUV,Left Hand,GCC Specs,0-1,12.691583538230216
0,3,0.0,249.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,Other,Hybrid,SUV,Left Hand,Chinese Specs,2-3,11.48247656671073
70102,9,7789.111111111111,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,Q30,Premium,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.714439990727769
61000,4,15250.0,449.5,2749.5,4 door,5,5 Seater,Audi,S3/RS3,RS,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.149507585033072
173000,8,21625.0,349.5,3749.5,4 door,6,8 Seater,Lincoln,Navigator,Reserve,Petrol,SUV,Left Hand,GCC Specs,7-10,11.60824473564232
14000,4,3500.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,Wagon,Left Hand,Japanese Specs,4-6,13.304686600863562
106000,4,26500.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.542732775946709
140000,10,14000.0,249.5,2249.5,4 door,4,5 Seater,Infiniti,Q50,Premium,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.308985993422082
573000,24,23875.0,249.5,2249.5,4 door,6,5 Seater,Lexus,ES-Series,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,8.853808274977197
88872,5,17774.4,149.5,1749.5,5+ doors,4,5 Seater,Skoda,Kamiq,Ambition,Petrol,SUV,Left Hand,GCC Specs,4-6,10.714439990727769
111000,8,13875.0,349.5,3749.5,2 door,4,5 Seater,Infiniti,QX60,Premium,Petrol,Hatchback,Left Hand,GCC Specs,7-10,11.225256725762891
85000,8,10625.0,349.5,2749.5,4 door,6,7 Seater,Land Rover,Discovery,HSE Luxury,Petrol,SUV,Left Hand,GCC Specs,7-10,11.502885230075814
300000,20,15000.0,349.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Sport,HST,Petrol,SUV,Left Hand,GCC Specs,10+,9.305741456739437
315000,13,24230.76923076923,349.5,3749.5,5+ doors,6,7 Seater,Mazda,CX-9,GTX,Petrol,SUV,Left Hand,GCC Specs,10+,10.373522431293592
1928,2,964.0,149.5,2249.5,5+ doors,4,5 Seater,Volvo,XC40,B4 Ultimate Dark,Hybrid,SUV,Left Hand,GCC Specs,2-3,11.767575435251748
199000,5,39800.0,249.5,4000.0,2 door,6,2 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,11.736077016252436
247000,10,24700.0,149.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Base,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.741027444837728
25,1,25.0,149.5,2249.5,4 door,4,5 Seater,Mazda,3,Other,Petrol,Sedan,Left Hand,Other,0-1,11.211833885608511
5000,8,625.0,749.5,4000.0,2 door,12,2 Seater,Ferrari,812 Superfast,Standard,Petrol,Sports Car,Left Hand,Other,7-10,14.034646891093471
149,2,74.5,,4000.0,4 door,8,4 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,European Specs,2-3,15.081894904260496
93000,12,7750.0,549.5,1749.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,R-Dynamic SE,Petrol,SUV,Left Hand,GCC Specs,10+,10.5713425658087
10,1,10.0,649.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard 5,Navigator,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.938199736300923
141801,5,28360.2,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Performance,Electric,Sedan,Left Hand,GCC Specs,4-6,11.319352851746254
46500,4,11625.0,449.5,,4 door,6,6 Seater,Mercedes-Benz,Sprinter,319 CDI,Diesel,Van,Left Hand,American Specs,4-6,13.091906231773164
52676,7,7525.142857142857,449.5,4000.0,2 door,6,4 Seater,BMW,M4,Competition,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.366919427768636
19000,6,3166.6666666666665,449.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Stingray,Petrol,Sports Car,Left Hand,American Specs,4-6,12.301382825334498
125000,6,20833.33333333333,149.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,10.32551474894327
0,1,0.0,249.5,2749.5,4 door,4,7 Seater,Toyota,Prado,Tx-l MID TOP,Diesel,SUV,Left Hand,GCC Specs,0-1,12.180759965737863
71297,12,5941.416666666667,749.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,M-Class,ML 63 AMG,Petrol,SUV,Left Hand,GCC Specs,10+,12.201065128819632
170000,11,15454.545454545454,149.5,2749.5,4 door,4,5 Seater,Renault,Koleos,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,9.472781556562168
177000,10,17700.0,249.5,1249.5,4 door,4,5 Seater,Volkswagen,Golf,Other,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.463131911491969
228000,11,20727.272727272728,149.5,1749.5,4 door,4,5 Seater,Nissan,Pickup,Double Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,10.275051108968611
235000,18,13055.555555555557,249.5,2249.5,2 door,6,4 Seater,BMW,3-Series,325i,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,10.085850775128716
12995,2,6497.5,149.5,1749.5,4 door,4,5 Seater,Kia,Seltos,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.184421397998191
110321,11,10029.181818181818,249.5,,4 door,6,5 Seater,Cadillac,ATS,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,10.165890277802454
128000,6,21333.33333333333,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,S FE Plus,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.184937747111393
222000,11,20181.81818181818,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,Comfort,Petrol,SUV,Left Hand,GCC Specs,10+,9.305741456739437
10000,1,10000.0,749.5,4000.0,2 door,8,2 Seater,Bentley,Continental,GT Speed,Petrol,Coupe,Left Hand,GCC Specs,0-1,14.07402202531625
0,0,0.0,149.5,249.5,5+ doors,4,7 Seater,Haval,H9,4WD,Petrol,SUV,Left Hand,Chinese Specs,0-1,11.686887175419702
100,0,0.0,249.5,2249.5,4 door,4,5 Seater,Ford,Territory,Titanium,Petrol,SUV,Left Hand,GCC Specs,0-1,11.678448377988165
14872,5,2974.4,649.5,3749.5,4 door,8,5 Seater,Mercedes-Benz,E-Class,AMG E 63 S,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.873904582205109
176766,7,25252.285714285717,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,Other,7-10,10.085850775128716
53000,13,4076.923076923077,749.5,4000.0,4 door,Unknown,4 Seater,Rolls-Royce,Phantom,Other,Petrol,Sedan,Left Hand,American Specs,10+,12.821260987319455
229321,6,38220.16666666666,249.5,3749.5,4 door,4,5 Seater,Nissan,Maxima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.184937747111393
178000,17,10470.588235294115,349.5,2749.5,5+ doors,6,5 Seater,Infiniti,FX45/FX35,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704
130000,3,43333.333333333336,849.5,2749.5,5+ doors,4,2 Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,2-3,11.38510345703214
189250,19,9960.526315789471,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GLX,Petrol,Sedan,Left Hand,GCC Specs,10+,9.61587214452889
35000,3,11666.666666666666,449.5,4000.0,5+ doors,8,7 Seater,Chevrolet,Tahoe,RST,Petrol,SUV,Left Hand,GCC Specs,2-3,12.400820837540556
24389,2,12194.5,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,EclipseCross,GLS,Petrol,SUV,Left Hand,GCC Specs,2-3,11.156264806643742
85000,3,28333.33333333333,349.5,3249.5,2 door,6,5 Seater,Land Rover,Defender,90 X-Dynamic,Petrol,SUV,Left Hand,GCC Specs,2-3,12.524530013005734
112000,10,11200.0,149.5,1749.5,4 door,4,5 Seater,Mitsubishi,Lancer,EX,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.90353755128617
144000,20,7200.0,549.5,4000.0,4 door,10,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,GCC Specs,10+,11.502885230075814
138,3,46.0,849.5,,2 door,8,4 Seater,Bentley Onyx,GTX III,Other,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,14.48334044336031
0,0,0.0,149.5,1749.5,4 door,4,5 Seater,Chery,Tiggo 4,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,10.915106645867503
40592,3,13530.666666666666,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,Vogue SE,Petrol,SUV,Left Hand,Canadian Specs,2-3,13.07107218827772
58000,3,19333.33333333333,449.5,2249.5,5+ doors,4,7 Seater,Chevrolet,Captiva,LT,Petrol,SUV,Left Hand,GCC Specs,2-3,10.757924157061597
172000,16,10750.0,349.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,9.975854724662028
285000,17,16764.70588235294,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,LR2,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,9.105090961257083
575411,19,30284.78947368421,249.5,2249.5,4 door,4,5 Seater,Nissan,Pickup,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,9.433563920090563
15008,6,2501.333333333333,149.5,2249.5,4 door,4,7 Seater,Volkswagen,Tiguan,Life,Petrol,Crossover,Left Hand,American Specs,4-6,10.59665973278358
9500,11,863.6363636363636,149.5,2249.5,4 door,4,5 Seater,Land Rover,Defender,Other,Diesel,Pick Up Truck,Left Hand,European Specs,10+,12.464587201678082
67870,5,13574.0,249.5,2249.5,5+ doors,4,5 Seater,Ford,Edge,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,10.985309671896765
175000,10,17500.0,149.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,TSI S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.021315031649332
308553,9,34283.666666666664,49.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.210440366976515
190000,17,11176.470588235294,349.5,3249.5,2 door,6,2 Seater,BMW,3-Series,335i Modern-line,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,10.203629181337648
9473,2,4736.5,249.5,1749.5,5+ doors,4,5 Seater,Alfa Romeo,Tonale,Veloce,Petrol,SUV,Left Hand,GCC Specs,2-3,11.917730355182512
137000,12,11416.666666666666,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,10.92415631759022
62000,10,6200.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Santa Fe,Comfort Plus,Petrol,SUV,Left Hand,GCC Specs,7-10,10.34177474101152
180000,12,15000.0,249.5,2249.5,4 door,6,5 Seater,Lexus,IS-Series,IS 250 Platinum,Petrol,Sedan,Left Hand,American Specs,10+,10.085850775128716
142000,12,11833.333333333334,349.5,2749.5,2 door,6,2 Seater,Jaguar,F-Type,S,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,11.211833885608511
17526,2,8763.0,649.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,2-3,13.159661088928445
40140,3,13380.0,149.5,1749.5,4 door,4,5 Seater,MG,RX5,Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,10.97164063371953
33783,3,11261.0,249.5,3749.5,5+ doors,6,7 Seater,Infiniti,QX60,Sensory,Petrol,SUV,Left Hand,GCC Specs,2-3,12.012487896457507
92000,6,15333.333333333334,249.5,4000.0,4 door,6,7 Seater,Toyota,Prado,VXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.81303746480054
53000,2,26500.0,349.5,2249.5,5+ doors,4,5 Seater,Land Rover,Defender,110,Petrol,SUV,Left Hand,GCC Specs,2-3,12.54254845357358
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,GLI,Hybrid,Sedan,Left Hand,GCC Specs,0-1,11.38510345703214
2000,0,0.0,249.5,3249.5,4 door,6,5 Seater,BMW,7-Series,735i,Petrol,Sedan,Left Hand,GCC Specs,0-1,13.017005083966255
130000,8,16250.0,149.5,2249.5,4 door,4,5 Seater,Nissan,Rogue,SV,Petrol,SUV,Left Hand,Canadian Specs,7-10,10.4193305681139
214000,6,35666.666666666664,349.5,2249.5,4 door,4,4 Seater,BMW,7-Series,730Li,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.81303746480054
140000,18,7777.777777777777,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,Basic Plus,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.305741456739437
232000,17,13647.058823529413,449.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,9.852246888342531
59226,4,14806.5,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,4-6,11.599112335481124
11062,2,5531.0,649.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Z06,Petrol,Hard Top Convertible,Left Hand,GCC Specs,2-3,13.303018546545276
10175,1,10175.0,349.5,2749.5,5+ doors,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,0-1,12.861001210669146
79703,22,3622.863636363637,249.5,4000.0,4 door,8,5 Seater,Jaguar,XJ,8,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.064798252418376
71000,4,17750.0,449.5,4000.0,4 door,8,5 Seater,Chevrolet,Silverado,LT,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.918397239722838
142000,9,15777.777777777776,149.5,1749.5,4 door,4,5 Seater,Ford,Focus,Trend,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.648659816955297
6000,2,3000.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLB,GLB 250 4MATIC,Petrol,SUV,Left Hand,American Specs,2-3,11.728044909070784
89000,9,9888.888888888889,149.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,4MOTION,Petrol,SUV,Left Hand,GCC Specs,7-10,10.896757843893464
142000,8,17750.0,349.5,3249.5,2 door,6,5 Seater,Dodge,Challenger,SXT,Petrol,Coupe,Left Hand,American Specs,7-10,10.691967639914864
90000,11,8181.818181818182,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,12.969214528909768
46000,4,11500.0,449.5,4000.0,2 door,8,5 Seater,Ford,Mustang,GT Premium,Petrol,Coupe,Left Hand,American Specs,4-6,11.6172944892629
229000,11,20818.18181818182,349.5,2249.5,4 door,6,5 Seater,Volkswagen,Golf,R,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.5713425658087
129000,13,9923.076923076924,549.5,2249.5,4 door,8,5 Seater,Mercedes-Benz,M-Class,ML 500,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.736418414365374
230865,14,16490.35714285714,,2749.5,4 door,6,7 Seater,Nissan,Pathfinder,LE,Petrol,SUV,Left Hand,GCC Specs,10+,9.61587214452889
14000,24,583.3333333333334,449.5,,2 door,8,2 Seater,Ferrari,360,Modena,Petrol,Coupe,Left Hand,Japanese Specs,10+,13.457407451830088
25800,2,12900.0,249.5,2249.5,2 door,4,4 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,11.976665770490769
327000,13,25153.846153846152,349.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,SE Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,10.757924157061597
38871,6,6478.5,649.5,4000.0,5+ doors,12,5 Seater,Bentley,Flying Spur,W12,Petrol,Sedan,Left Hand,Other,4-6,13.120363378739665
118000,14,8428.57142857143,249.5,1749.5,4 door,4,5 Seater,Honda,Civic,DX,Petrol,Sedan,Left Hand,GCC Specs,10+,9.741027444837728
100000,57,1754.3859649122808,49.5,1749.5,5+ doors,4,6 Seater,Volkswagen,Transporter,Other,Petrol,Van,Left Hand,American Specs,10+,10.239995502805316
44000,5,8800.0,649.5,4000.0,4 door,8,5 Seater,Audi,S6/RS6,4.0 TFSI quattro,Petrol,Hatchback,Left Hand,GCC Specs,4-6,12.871337193291367
280000,16,17500.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,10+,8.98669669562029
36300,3,12100.0,449.5,4000.0,5+ doors,8,7 Seater,BMW,X7,M60i,Petrol,SUV,Left Hand,GCC Specs,2-3,12.959846800844964
10,0,0.0,49.5,249.5,4 door,3,5 Seater,Suzuki,Celerio,Other,Petrol,Hatchback,Left Hand,Other,0-1,10.413342705547674
74000,6,12333.333333333334,549.5,4000.0,4 door,6,5 Seater,Porsche,Panamera,GTS,Petrol,Sedan,Left Hand,American Specs,4-6,12.608202196848836
20000,2,10000.0,249.5,,4 door,Unknown,5 Seater,Chery,iCar 03,Long Range Edition,Electric,SUV,Left Hand,Chinese Specs,2-3,11.19135563385109
68000,3,22666.666666666668,149.5,1749.5,4 door,4,5 Seater,Hyundai,Creta,GLS,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.789339695269716
63753,5,12750.6,249.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,XLE Hybrid,Hybrid,SUV,Left Hand,American Specs,4-6,11.034905792929417
85733,5,17146.6,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLE-Class,GLE 350,Petrol,SUV,Left Hand,Other,4-6,12.013706813470414
45858,3,15286.0,149.5,2249.5,5+ doors,4,5 Seater,Toyota,Rav 4,XLE,Petrol,SUV,Left Hand,American Specs,2-3,11.141876276228
122090,5,24418.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Elantra,SE,Petrol,Sedan,Left Hand,American Specs,4-6,10.463131911491969
93000,7,13285.714285714286,249.5,3749.5,4 door,6,5 Seater,Jeep,Wrangler Unlimited,Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.56171562913966
37000,7,5285.714285714285,149.5,2249.5,4 door,4,5 Seater,Jeep,Compass,Limited,Petrol,SUV,Left Hand,GCC Specs,7-10,11.141876276228
9985,1,9985.0,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,CLA,CLA250,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.20582761551277
167000,13,12846.153846153846,249.5,3749.5,4 door,6,5 Seater,Volkswagen,Touareg,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316
145000,12,12083.333333333334,349.5,3249.5,4 door,6,7 Seater,Ford,Explorer,Other,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288
90600,12,7550.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,10+,10.714439990727769
0,1,0.0,549.5,2249.5,4 door,4,5 Seater,Ford,Pickup,Other,Electric,Pick Up Truck,Left Hand,American Specs,0-1,12.201065128819632
90000,6,15000.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,Sports Car,Left Hand,Canadian Specs,4-6,12.384223015005311
38652,4,9663.0,449.5,3749.5,2 door,6,2 Seater,Porsche,Carrera / 911,GT3,Petrol,Coupe,Left Hand,European Specs,4-6,13.457407451830088
150000,17,8823.529411764706,349.5,2249.5,4 door,6,5 Seater,Lexus,IS-Series,IS 250 Full Option,Petrol,Sedan,Left Hand,American Specs,10+,9.99884318585288
34342,5,6868.4,349.5,4000.0,4 door,8,5 Seater,Dodge,Charger,R/T,Petrol,Sedan,Left Hand,American Specs,4-6,11.362114203075018
223000,25,8920.0,349.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,10+,10.714439990727769
82000,4,20500.0,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.469506350852583
46000,15,3066.6666666666665,449.5,749.5,2 door,12,5 Seater,Rolls-Royce,Phantom,Drophead,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,13.539758373899955
245000,7,35000.0,449.5,4000.0,2 door,6,2 Seater,Isuzu,Other,Other,Diesel,Other,Left Hand,GCC Specs,7-10,10.87806606028079
115000,12,9583.333333333334,349.5,3249.5,4 door,6,5 Seater,BMW,X6,Xdrive35i Exclusive,Petrol,SUV,Left Hand,GCC Specs,10+,10.950824090522444
0,0,0.0,249.5,2249.5,2 door,4,6 Seater,Mercedes-Benz,V-Class,V 300,Petrol,Van,Left Hand,GCC Specs,0-1,13.07107218827772
50200,4,12550.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,MID,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.63347280231402
151000,6,25166.666666666668,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,4-6,10.491301994830229
6,1,6.0,349.5,3249.5,5+ doors,6,7 Seater,Nissan,Patrol,LE T2,Petrol,SUV,Left Hand,GCC Specs,0-1,12.445093483000798
60000,3,20000.0,249.5,3249.5,4 door,6,7 Seater,Volkswagen,Teramont,R-Line,Petrol,SUV,Left Hand,GCC Specs,2-3,11.759793355371237
161000,5,32200.0,249.5,3249.5,5+ doors,6,7 Seater,Audi,Q7,55 TFSI quattro,Petrol,SUV,Left Hand,American Specs,4-6,11.81303746480054
35,1,35.0,549.5,,5+ doors,8,5 Seater,Mercedes-Benz,EQG,Other,Electric,SUV,Left Hand,Japanese Specs,0-1,13.45869417545215
26506,3,8835.333333333334,249.5,2249.5,5+ doors,4,5 Seater,Ford,Edge,SEL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.53273789613992
145000,16,9062.5,249.5,2249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLX,Petrol,SUV,Left Hand,GCC Specs,10+,9.952325334619427
0,2,0.0,749.5,4000.0,4 door,12,4 Seater,Ferrari,Purosangue,Other,Petrol,SUV,Left Hand,European Specs,2-3,14.731401609977071
58000,5,11600.0,349.5,3749.5,4 door,6,7 Seater,Ford,Expedition,XLT,Petrol,SUV,Left Hand,GCC Specs,4-6,11.884489021402713
66500,4,16625.0,149.5,1749.5,5+ doors,4,5 Seater,Chevrolet,Malibu,LS,Petrol,Sedan,Left Hand,American Specs,4-6,10.5713425658087
150594,11,13690.363636363636,349.5,2749.5,4 door,6,5 Seater,Dodge,Charger,Other,Petrol,Sedan,Left Hand,American Specs,10+,10.165890277802454
99999,6,16666.5,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,Base,Petrol,SUV,Left Hand,GCC Specs,4-6,10.747229096720554
87008,2,43504.0,349.5,4000.0,4 door,8,5 Seater,RAM,1500,Rebel Crew Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.206027644517643
200000,11,18181.81818181818,249.5,1749.5,4 door,4,5 Seater,Renault,Duster,Comfort,Petrol,SUV,Left Hand,Other,10+,9.105090961257083
24000,7,3428.5714285714284,749.5,4000.0,2 door,12,2 Seater,Ferrari,812 Superfast,Standard,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.99365758016748
0,1,0.0,449.5,3749.5,5+ doors,6,4 Seater,Lexus,LX-Series,LX 600 VIP,Petrol,SUV,Left Hand,GCC Specs,0-1,13.3374763699232
